"","individual","Status","mean","se","Sex","cluster","gene"
"350","B21M","M",0.0423515489536094,0.0135093711820405,"M",0,"rragd"
"351","B23F","F",0.10846003841066,0.0261681098038047,"F",0,"rragd"
"352","B23M","M",0.0976421761982606,0.0252481495638913,"M",0,"rragd"
"353","C13F","F",0.104435504860982,0.020017705751825,"F",0,"rragd"
"354","C13M","M",0.0486027388022335,0.0124854126806958,"M",0,"rragd"
"355","C14F","F",0.123577117478644,0.023164562211551,"F",0,"rragd"
"356","C14M","M",0.0708376839199178,0.0151072404035231,"M",0,"rragd"
"357","C15F","F",0.0859635171533433,0.017189793012063,"F",0,"rragd"
"358","C15M","M",0.045860765424717,0.014502510316621,"M",0,"rragd"
"359","C21D","D",0.0647077130987448,0.0138795331506906,"D",0,"rragd"
"360","D4F","F",0.067505404066994,0.0141473034238934,"F",0,"rragd"
"361","D4M","M",0.0464985126307306,0.0139723001403544,"M",0,"rragd"
"362","GH","NRM",0.0160568255589639,0.00849864245765927,"NRM",0,"rragd"
"363","T11D","E",0.0797497808334102,0.0183227518240644,"E",0,"rragd"
"364","T13D","D",0.0555506605112247,0.0145564900768433,"D",0,"rragd"
"365","T14D","D",0.0422026677301627,0.0188761861178768,"D",0,"rragd"
"366","T17D","NF",0.0615787258460213,0.0146312220700226,"NF",0,"rragd"
"367","T19D","D",0.0270545576695583,0.00979996470324233,"D",0,"rragd"
"368","T5D","D",0.0951814525996365,0.0193593561011171,"D",0,"rragd"
"369","A12D","E",0.0321061768458467,0.0109228407519422,"E",0,"LOC111563451"
"370","A22D","D",0.0182773233741599,0.00754394048380227,"D",0,"LOC111563451"
"371","A25D","D",0.0281217501807905,0.0113641380585978,"D",0,"LOC111563451"
"372","B21F","F",0.0362926539343622,0.0114127950463238,"F",0,"LOC111563451"
"373","B21M","M",0.0646505411389127,0.0178548901055211,"M",0,"LOC111563451"
"374","B23F","F",0.0222796573769563,0.0112850749318803,"F",0,"LOC111563451"
"375","B23M","M",0.050705812754573,0.0167835354137378,"M",0,"LOC111563451"
"376","C13F","F",0.0465503606526269,0.0120081812910843,"F",0,"LOC111563451"
"377","C13M","M",0.0290526515209642,0.00803745921375169,"M",0,"LOC111563451"
"378","C14F","F",0.0437725785644176,0.0128165512346963,"F",0,"LOC111563451"
"379","C14M","M",0.0350868171517235,0.00980561194878793,"M",0,"LOC111563451"
"380","C15F","F",0.0522832468997375,0.0132700243429041,"F",0,"LOC111563451"
"381","C15M","M",0.0625632698700005,0.0165281684982631,"M",0,"LOC111563451"
"382","C21D","D",0.0201678742913634,0.00691018940447808,"D",0,"LOC111563451"
"383","D4F","F",0.0710367426577359,0.0151853745986,"F",0,"LOC111563451"
"384","D4M","M",0.072062038292948,0.0185597560900722,"M",0,"LOC111563451"
"385","GH","NRM",0.04397186925827,0.0127426891498285,"NRM",0,"LOC111563451"
"386","T11D","E",0.022816804917363,0.00924501379232935,"E",0,"LOC111563451"
"387","T13D","D",0.0261305030823619,0.00857909137907961,"D",0,"LOC111563451"
"388","T14D","D",0.012419711389946,0.00877624379602391,"D",0,"LOC111563451"
"389","T17D","NF",0.0410667254901216,0.0113181629266153,"NF",0,"LOC111563451"
"390","T19D","D",0.0259707834011387,0.00981309127481192,"D",0,"LOC111563451"
"391","T5D","D",0.0575756135365429,0.0164565591752691,"D",0,"LOC111563451"
"392","A12D","E",0.701622933868744,0.0694018931957503,"E",1,"sox6"
"393","A22D","D",0.92310578408837,0.116169447355856,"D",1,"sox6"
"394","A25D","D",0.989072847057107,0.0777392019847239,"D",1,"sox6"
"395","B21F","F",1.24894316505115,0.096091026408577,"F",1,"sox6"
"396","B21M","M",1.04590246186257,0.125818130918924,"M",1,"sox6"
"397","B23F","F",1.29127681348618,0.108959549252165,"F",1,"sox6"
"398","B23M","M",1.0721492079197,0.11071168355729,"M",1,"sox6"
"399","C13F","F",1.02294015214852,0.0906823179759353,"F",1,"sox6"
"400","C13M","M",0.966340436576634,0.0994319862860798,"M",1,"sox6"
"401","C14F","F",0.935147976263748,0.105969496417585,"F",1,"sox6"
"402","C14M","M",0.975093849728229,0.0934352342202332,"M",1,"sox6"
"403","C15F","F",1.03067636333508,0.121792683270615,"F",1,"sox6"
"404","C15M","M",0.813410605750695,0.0946367466756449,"M",1,"sox6"
"405","C21D","D",1.14370833635368,0.10223011073005,"D",1,"sox6"
"406","D4F","F",1.32613060446795,0.0953175324710629,"F",1,"sox6"
"407","D4M","M",1.11640361290013,0.111853065132006,"M",1,"sox6"
"408","GH","NRM",0.811681220685462,0.089500713125727,"NRM",1,"sox6"
"409","T11D","E",1.10227960241113,0.0861462141940509,"E",1,"sox6"
"410","T13D","D",1.11828746856517,0.111820742247596,"D",1,"sox6"
"411","T14D","D",1.07939863438837,0.106821241091204,"D",1,"sox6"
"412","T17D","NF",1.16150933381545,0.0880799107722119,"NF",1,"sox6"
"413","T19D","D",1.03126645794843,0.10980807078679,"D",1,"sox6"
"414","T5D","D",1.09019421987829,0.117353611469617,"D",1,"sox6"
"415","A12D","E",0.0262518422338837,0.0144910990948964,"E",1,"LOC111577669"
"416","A22D","D",0.0674608542563763,0.039186810519849,"D",1,"LOC111577669"
"417","A25D","D",0.0312238418178897,0.0157835785041875,"D",1,"LOC111577669"
"418","B21F","F",0.112967210368268,0.0373717574978587,"F",1,"LOC111577669"
"419","B21M","M",0.0755473159479843,0.0378301283011398,"M",1,"LOC111577669"
"420","B23F","F",0.141224338089994,0.0415489199797804,"F",1,"LOC111577669"
"421","B23M","M",0.0951536924107114,0.0395378781463401,"M",1,"LOC111577669"
"422","C13F","F",0.0713623561232446,0.0284431129547561,"F",1,"LOC111577669"
"423","C13M","M",0.0313507201006332,0.0184112080341409,"M",1,"LOC111577669"
"424","C14F","F",0.0860575758943562,0.0345156287360629,"F",1,"LOC111577669"
"425","C14M","M",0.119766586031134,0.0377166678104517,"M",1,"LOC111577669"
"426","C15F","F",0.0880529110984007,0.0380321940331559,"F",1,"LOC111577669"
"427","C15M","M",0.0223465917389051,0.0157512825678283,"M",1,"LOC111577669"
"428","C21D","D",0.035518706794032,0.0210106150861278,"D",1,"LOC111577669"
"429","D4F","F",0.143785819265627,0.0388191284531935,"F",1,"LOC111577669"
"430","D4M","M",0.0132746668267536,0.0132746668267536,"M",1,"LOC111577669"
"431","GH","NRM",0.0497211669633929,0.0229059150137984,"NRM",1,"LOC111577669"
"432","T11D","E",0.0488768885238629,0.0245245732850717,"E",1,"LOC111577669"
"433","T13D","D",0.0363858213423323,0.0175358829541999,"D",1,"LOC111577669"
"434","T14D","D",0.0481892906778968,0.0250785003865939,"D",1,"LOC111577669"
"435","T17D","NF",0.0240631735022694,0.0142857434465704,"NF",1,"LOC111577669"
"436","T19D","D",0.0652932299790276,0.0300317390102243,"D",1,"LOC111577669"
"437","T5D","D",0.0414047357737463,0.025402618986447,"D",1,"LOC111577669"
"438","A12D","E",0.172062053023552,0.0371399820895726,"E",1,"LOC111563338"
"439","A22D","D",0.163867460232339,0.0580462479589774,"D",1,"LOC111563338"
"440","A25D","D",0.226311220297223,0.0437391054163661,"D",1,"LOC111563338"
"441","B21F","F",0.136161791415334,0.0407658432035683,"F",1,"LOC111563338"
"442","B21M","M",0.153371543994406,0.0674266360198154,"M",1,"LOC111563338"
"443","B23F","F",0.063082111075364,0.0297698717558494,"F",1,"LOC111563338"
"444","B23M","M",0.261619294275899,0.0659896053422501,"M",1,"LOC111563338"
"445","C13F","F",0.0389859703419026,0.0187476022022654,"F",1,"LOC111563338"
"446","C13M","M",0.186543133073391,0.0487425723923759,"M",1,"LOC111563338"
"447","C14F","F",0.102487439861979,0.0396000572097895,"F",1,"LOC111563338"
"448","C14M","M",0.142428461798666,0.0463312374163173,"M",1,"LOC111563338"
"449","C15F","F",0.0545344690532244,0.0316137727283626,"F",1,"LOC111563338"
"450","C15M","M",0.19912326324552,0.0550127331524586,"M",1,"LOC111563338"
"451","C21D","D",0.232554585462276,0.0597673451211499,"D",1,"LOC111563338"
"452","D4F","F",0.120536587524625,0.0350963342885324,"F",1,"LOC111563338"
"453","D4M","M",0.17760221124827,0.0591584619043485,"M",1,"LOC111563338"
"454","GH","NRM",0.198498538382123,0.0508468085063146,"NRM",1,"LOC111563338"
"455","T11D","E",0.122956773000382,0.0339410851798028,"E",1,"LOC111563338"
"456","T13D","D",0.129111205625835,0.0488255587103405,"D",1,"LOC111563338"
"457","T14D","D",0.161483216530907,0.0496653675264074,"D",1,"LOC111563338"
"458","T17D","NF",0.136554324055177,0.0361299698640485,"NF",1,"LOC111563338"
"459","T19D","D",0.197362981589484,0.054228463203414,"D",1,"LOC111563338"
"460","T5D","D",0.159493000422005,0.0589761253490824,"D",1,"LOC111563338"
"461","A12D","E",0.952473746684691,0.0804257376385441,"E",1,"dab1a"
"462","A22D","D",0.80557985058428,0.112761952890205,"D",1,"dab1a"
"463","A25D","D",1.09076313371021,0.084940578716308,"D",1,"dab1a"
"464","B21F","F",0.676693045660637,0.0813096868518724,"F",1,"dab1a"
"465","B21M","M",0.810480190613195,0.110785435646165,"M",1,"dab1a"
"466","B23F","F",0.966327777985427,0.0946856496135311,"F",1,"dab1a"
"467","B23M","M",0.994886207895868,0.113762091452786,"M",1,"dab1a"
"468","C13F","F",0.458393887176686,0.064831451189816,"F",1,"dab1a"
"469","C13M","M",0.70747947725078,0.0823403747420732,"M",1,"dab1a"
"470","C14F","F",0.674626830780298,0.0926648794652093,"F",1,"dab1a"
"471","C14M","M",0.940961870893365,0.093317427265385,"M",1,"dab1a"
"472","C15F","F",0.664711814238887,0.0985364555811781,"F",1,"dab1a"
"473","C15M","M",0.805092540127551,0.0978000389570975,"M",1,"dab1a"
"474","C21D","D",0.987187234346854,0.0989257995739958,"D",1,"dab1a"
"475","D4F","F",0.790166517255297,0.0838097749618243,"F",1,"dab1a"
"476","D4M","M",0.781567471533198,0.112836780880635,"M",1,"dab1a"
"477","GH","NRM",0.728363814933993,0.0886683755356611,"NRM",1,"dab1a"
"478","T11D","E",0.880707307066416,0.0786187009459187,"E",1,"dab1a"
"479","T13D","D",0.87249034655789,0.106995903485277,"D",1,"dab1a"
"480","T14D","D",1.164113071842,0.111918012509081,"D",1,"dab1a"
"481","T17D","NF",0.881455452094659,0.0843054501644784,"NF",1,"dab1a"
"482","T19D","D",0.792663096074477,0.0999564304356961,"D",1,"dab1a"
"483","T5D","D",0.866551418849823,0.107413951004528,"D",1,"dab1a"
"484","A12D","E",0.786971551673935,0.0766297609159935,"E",1,"tmtc2b"
"485","A22D","D",0.687943213603477,0.106381889083633,"D",1,"tmtc2b"
"486","A25D","D",1.12842184441204,0.0878597938842395,"D",1,"tmtc2b"
"487","B21F","F",0.726926249882471,0.0867931091482443,"F",1,"tmtc2b"
"488","B21M","M",1.05798804558299,0.136244418625787,"M",1,"tmtc2b"
"489","B23F","F",0.680986703326684,0.0883063280885805,"F",1,"tmtc2b"
"490","B23M","M",1.17295113880086,0.128600172778168,"M",1,"tmtc2b"
"491","C13F","F",0.446086405392521,0.0678181707726778,"F",1,"tmtc2b"
"492","C13M","M",0.67769109608496,0.088225185015018,"M",1,"tmtc2b"
"493","C14F","F",0.717857153942789,0.0964705187378143,"F",1,"tmtc2b"
"494","C14M","M",0.861399360629543,0.0930496637824586,"M",1,"tmtc2b"
"495","C15F","F",0.64728081747829,0.107937351829688,"F",1,"tmtc2b"
"496","C15M","M",0.849782388896439,0.102568466343098,"M",1,"tmtc2b"
"497","C21D","D",0.862048170810366,0.104085584134676,"D",1,"tmtc2b"
"498","D4F","F",0.619617268399224,0.0782345000075701,"F",1,"tmtc2b"
"499","D4M","M",0.853348107015357,0.109279008304387,"M",1,"tmtc2b"
"500","GH","NRM",0.736108413992258,0.0887849405985326,"NRM",1,"tmtc2b"
"501","T11D","E",1.00810368572393,0.0894749526128432,"E",1,"tmtc2b"
"502","T13D","D",0.749014630586636,0.107955200282156,"D",1,"tmtc2b"
"503","T14D","D",1.14054149898696,0.119431054474347,"D",1,"tmtc2b"
"504","T17D","NF",0.833313038356324,0.0875945998843335,"NF",1,"tmtc2b"
"505","T19D","D",0.867957761571818,0.104787820669831,"D",1,"tmtc2b"
"506","T5D","D",0.795753466551212,0.105570375759287,"D",1,"tmtc2b"
"507","A12D","E",0.0565204644867155,0.0206265779559183,"E",1,"sema3ab"
"508","A22D","D",0.162395100324979,0.0543522537986238,"D",1,"sema3ab"
"509","A25D","D",0.205379347180238,0.0408820686574486,"D",1,"sema3ab"
"510","B21F","F",0.0706821911337552,0.0283704381589255,"F",1,"sema3ab"
"511","B21M","M",0.286444352549503,0.0761719195079133,"M",1,"sema3ab"
"512","B23F","F",0.0533060528789592,0.0247166773922788,"F",1,"sema3ab"
"513","B23M","M",0.173393508326634,0.051380213068536,"M",1,"sema3ab"
"514","C13F","F",0.0570822117488387,0.0223434854540699,"F",1,"sema3ab"
"515","C13M","M",0.168034985295059,0.0423255251203971,"M",1,"sema3ab"
"516","C14F","F",0.180943409000508,0.0495391788281021,"F",1,"sema3ab"
"517","C14M","M",0.21392315331335,0.0480734177922307,"M",1,"sema3ab"
"518","C15F","F",0.0547496738869925,0.0255030033023482,"F",1,"sema3ab"
"519","C15M","M",0.283178710909008,0.0577329878746392,"M",1,"sema3ab"
"520","C21D","D",0.17405103692179,0.0463585392624069,"D",1,"sema3ab"
"521","D4F","F",0.105136562406068,0.0324108783726329,"F",1,"sema3ab"
"522","D4M","M",0.120264089385464,0.0436136601028311,"M",1,"sema3ab"
"523","GH","NRM",0.273633107217987,0.0572442112120381,"NRM",1,"sema3ab"
"524","T11D","E",0.125762290306933,0.0322026188134747,"E",1,"sema3ab"
"525","T13D","D",0.131908047815815,0.0394798267532632,"D",1,"sema3ab"
"526","T14D","D",0.126457749759436,0.0436897972944699,"D",1,"sema3ab"
"527","T17D","NF",0.226977841792549,0.0477735710970666,"NF",1,"sema3ab"
"528","T19D","D",0.182347108955978,0.053253867127645,"D",1,"sema3ab"
"529","T5D","D",0.270322385625728,0.0631510547945933,"D",1,"sema3ab"
"530","A12D","E",0.28540736655687,0.0469996323680133,"E",1,"LOC111564869"
"531","A22D","D",0.312519401340433,0.0728751670419746,"D",1,"LOC111564869"
"532","A25D","D",0.421093302200415,0.057174466566748,"D",1,"LOC111564869"
"533","B21F","F",0.28008005913763,0.0590021126637076,"F",1,"LOC111564869"
"534","B21M","M",0.373899664783529,0.0933667557265394,"M",1,"LOC111564869"
"535","B23F","F",0.11570475614923,0.0363033442650455,"F",1,"LOC111564869"
"536","B23M","M",0.398798817330265,0.0776446538907086,"M",1,"LOC111564869"
"537","C13F","F",0.141001063669365,0.0377204724929521,"F",1,"LOC111564869"
"538","C13M","M",0.364579688614004,0.0622571188243182,"M",1,"LOC111564869"
"539","C14F","F",0.317320945845694,0.065890087662306,"F",1,"LOC111564869"
"540","C14M","M",0.292533328686036,0.0593177917975566,"M",1,"LOC111564869"
"541","C15F","F",0.154612003622103,0.0573344517130197,"F",1,"LOC111564869"
"542","C15M","M",0.361251285178457,0.0688661425611269,"M",1,"LOC111564869"
"543","C21D","D",0.442083882810104,0.0771411712946979,"D",1,"LOC111564869"
"544","D4F","F",0.344423363315148,0.0613278564101667,"F",1,"LOC111564869"
"545","D4M","M",0.320347997718983,0.0730316370024988,"M",1,"LOC111564869"
"546","GH","NRM",0.270775316276541,0.0579241212566152,"NRM",1,"LOC111564869"
"547","T11D","E",0.325889416593057,0.0570119969724275,"E",1,"LOC111564869"
"548","T13D","D",0.369847749205676,0.0743951499654238,"D",1,"LOC111564869"
"549","T14D","D",0.338452398257323,0.0685078105108149,"D",1,"LOC111564869"
"550","T17D","NF",0.35607661823283,0.0593981860769528,"NF",1,"LOC111564869"
"551","T19D","D",0.374880610751097,0.0759678103455153,"D",1,"LOC111564869"
"552","T5D","D",0.465820809197067,0.0860933180945808,"D",1,"LOC111564869"
"553","A12D","E",1.26809279631899,0.0988299510631958,"E",1,"LOC111577263"
"554","A22D","D",1.21289908765758,0.141233292348338,"D",1,"LOC111577263"
"555","A25D","D",0.669966251411282,0.0793384327082147,"D",1,"LOC111577263"
"556","B21F","F",1.91874242501607,0.130277421263076,"F",1,"LOC111577263"
"557","B21M","M",1.12018077400819,0.165101547171931,"M",1,"LOC111577263"
"558","B23F","F",2.35593523237495,0.132756499538169,"F",1,"LOC111577263"
"559","B23M","M",2.48882266691156,0.177832294733088,"M",1,"LOC111577263"
"560","C13F","F",1.59333694225926,0.120128271136686,"F",1,"LOC111577263"
"561","C13M","M",1.66659416138827,0.128066649838929,"M",1,"LOC111577263"
"562","C14F","F",1.49788527688039,0.144546810618939,"F",1,"LOC111577263"
"563","C14M","M",1.57072621021875,0.135878894433617,"M",1,"LOC111577263"
"564","C15F","F",1.58372765254992,0.169683143914505,"F",1,"LOC111577263"
"565","C15M","M",1.35750904613608,0.126957126820092,"M",1,"LOC111577263"
"566","C21D","D",1.2409543902516,0.129866264772363,"D",1,"LOC111577263"
"567","D4F","F",1.51933040128883,0.128363989426304,"F",1,"LOC111577263"
"568","D4M","M",1.13909261080114,0.141000374470623,"M",1,"LOC111577263"
"569","GH","NRM",0.776513327075361,0.10145591008075,"NRM",1,"LOC111577263"
"570","T11D","E",1.0668922425759,0.0994536282917291,"E",1,"LOC111577263"
"571","T13D","D",0.862019782090465,0.119989738185346,"D",1,"LOC111577263"
"572","T14D","D",1.0926455557677,0.124406489818055,"D",1,"LOC111577263"
"573","T17D","NF",1.48739118713121,0.126024570753838,"NF",1,"LOC111577263"
"574","T19D","D",1.13854751782849,0.128949769483829,"D",1,"LOC111577263"
"575","T5D","D",0.532083876037602,0.0963482057490052,"D",1,"LOC111577263"
"576","A12D","E",0.0485975941945187,0.0207369080083259,"E",1,"immp2l"
"577","A22D","D",0.104030102367701,0.0475090551667459,"D",1,"immp2l"
"578","A25D","D",0.130715112667705,0.0317850096930204,"D",1,"immp2l"
"579","B21F","F",0.0899220159145198,0.0305074724996686,"F",1,"immp2l"
"580","B21M","M",0.0451691941619668,0.025945198974672,"M",1,"immp2l"
"581","B23F","F",0.0924545499587314,0.0305757013025288,"F",1,"immp2l"
"582","B23M","M",0.0562726958858318,0.0334951671604693,"M",1,"immp2l"
"583","C13F","F",0.0774423825881082,0.0267671895590999,"F",1,"immp2l"
"584","C13M","M",0.0332449317525143,0.0196461463904106,"M",1,"immp2l"
"585","C14F","F",0.082086762989733,0.0398522966737868,"F",1,"immp2l"
"586","C14M","M",0.0495161790470452,0.0260346896188796,"M",1,"immp2l"
"587","C15F","F",0.157899824550512,0.051377165054818,"F",1,"immp2l"
"588","C15M","M",0.013901564119922,0.013901564119922,"M",1,"immp2l"
"589","C21D","D",0.0270849837291884,0.019919277302193,"D",1,"immp2l"
"590","D4F","F",0.0853633920003121,0.0292166677189972,"F",1,"immp2l"
"591","D4M","M",0.0511945251573112,0.0298230506104952,"M",1,"immp2l"
"592","GH","NRM",0.111093431741363,0.0335572893495297,"NRM",1,"immp2l"
"593","T11D","E",0.0740188046906486,0.0261538295356699,"E",1,"immp2l"
"594","T13D","D",0.0507441306425098,0.0257090117513716,"D",1,"immp2l"
"595","T14D","D",0.0809075099222446,0.0324853340926752,"D",1,"immp2l"
"596","T17D","NF",0.0872378607434516,0.0281497593014032,"NF",1,"immp2l"
"597","T19D","D",0.121312052925026,0.0450149840680479,"D",1,"immp2l"
"598","T5D","D",0.191798288631427,0.0605292611282659,"D",1,"immp2l"
"599","A12D","E",0.0736642751901259,0.0270793672801437,"E",1,"LOC111587547"
"600","A22D","D",0.131977487615477,0.0542783381334918,"D",1,"LOC111587547"
"601","A25D","D",0.143221493143968,0.0377068698395699,"D",1,"LOC111587547"
"602","B21F","F",0,0,"F",1,"LOC111587547"
"603","B21M","M",0.0559126830658979,0.0393150006447143,"M",1,"LOC111587547"
"604","B23F","F",0.0433059536199523,0.0307428208570745,"F",1,"LOC111587547"
"605","B23M","M",0.0265694073216995,0.0265694073216995,"M",1,"LOC111587547"
"606","C13F","F",0.0217715844519343,0.0217715844519344,"F",1,"LOC111587547"
"607","C13M","M",0.070142818143898,0.0287286906921229,"M",1,"LOC111587547"
"608","C14F","F",0.0321296215329229,0.0227722103777706,"F",1,"LOC111587547"
"609","C14M","M",0.02960709963816,0.0231646294659036,"M",1,"LOC111587547"
"610","C15F","F",0.0533152469813616,0.0377213074700522,"F",1,"LOC111587547"
"611","C15M","M",0.0558251755476775,0.0331461773520129,"M",1,"LOC111587547"
"612","C21D","D",0.123503771554675,0.0438069331105955,"D",1,"LOC111587547"
"613","D4F","F",0.0303873357332159,0.0177127110803518,"F",1,"LOC111587547"
"614","D4M","M",0.093743560095985,0.0525163389978279,"M",1,"LOC111587547"
"615","GH","NRM",0.102263772238201,0.041952089020405,"NRM",1,"LOC111587547"
"616","T11D","E",0.0397579966023304,0.0209514496889338,"E",1,"LOC111587547"
"617","T13D","D",0.129292737434236,0.0492126133878877,"D",1,"LOC111587547"
"618","T14D","D",0.0585270871572366,0.0349781994889566,"D",1,"LOC111587547"
"619","T17D","NF",0.131553197692216,0.0416518952408033,"NF",1,"LOC111587547"
"620","T19D","D",0.118830462750976,0.0541952627829296,"D",1,"LOC111587547"
"621","T5D","D",0.157843740027555,0.0633150216773847,"D",1,"LOC111587547"
"622","A12D","E",0.0085789287462754,0.00857892874627537,"E",1,"LOC129348729"
"623","A22D","D",0.0390064038947913,0.0275984682599361,"D",1,"LOC129348729"
"624","A25D","D",0.0346636343001881,0.0163289198743373,"D",1,"LOC129348729"
"625","B21F","F",0.148839337779182,0.0433422071879339,"F",1,"LOC129348729"
