"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"377",20,"cope",-0.0463888674410083,0.475095968001503,0.963184015979875
"378",20,"LOC111567307",0.0926718526865505,0.637358931623046,0.972339415161602
"379",20,"mydgf",0.143362333038237,0.204531283418875,0.952196754503347
"380",20,"atcaya",0.0731114196024013,0.536067625668099,0.963184015979875
"381",20,"zfr2",0.0651413398949661,0.537098899404547,0.963184015979875
"382",20,"sin3b",-0.0149221613710403,0.880167753790208,0.994431493112352
"383",20,"xpr1a",0.226590244062859,0.179435109810369,0.952196754503347
"384",20,"acbd6",0.0794120528830931,0.728171959905147,0.981678076032692
"385",20,"LOC111568755",0.136879211515309,0.472278940435327,0.963184015979875
"386",20,"abl2",0.199944087262212,0.193473897076148,0.952196754503347
"387",20,"osbpl9",-0.0850440458217641,0.627215012889555,0.972154112750852
"388",20,"LOC111563905",0.00479614652313235,0.908523281696037,0.995789402753939
"389",20,"tor3a",0.0456699401100479,0.235923482440642,0.952196754503347
"390",20,"calr",0.263038518398111,0.0199186325875473,0.94968621192531
"391",20,"eps15",0.0192194324286144,0.806259516818558,0.98586098710301
"392",20,"negr1",0.111321846475169,0.635917277269762,0.972339415161602
"393",20,"zranb2",-0.0506384658211144,0.644046599986966,0.972339415161602
"394",20,"ptger3",-0.0553437397321393,0.343476014259879,0.95751744329397
"395",20,"ankrd13c",-0.174347346654219,0.396397218703991,0.961093649115536
"396",20,"srsf11",-0.101653727945065,0.627102660104629,0.972154112750852
"397",20,"xxylt1",-0.0552027743815452,0.415483694065737,0.961093649115536
"398",20,"lsg1",0.0535275101618327,0.3596687154629,0.960583273908599
"399",20,"patj",-0.116838587569819,0.411842602131277,0.961093649115536
"400",20,"nfia",0.0887837157462286,0.58062182588966,0.966437827742059
"401",20,"LOC111577026",-0.310057307038959,0.00852196276335285,0.94968621192531
"402",20,"LOC111563171",0.0962533182586631,0.213951666041667,0.952196754503347
"403",20,"rab3b",0.221724163690865,0.0754146340699562,0.952196754503347
"404",20,"LOC111564528",-0.110489119404115,0.278630153499953,0.952196754503347
"405",20,"tmem259",0.0689775531202325,0.323209418926456,0.95404310234818
"406",20,"plppr3b",-0.0284526038274046,0.678411072498944,0.97680222264814
"407",20,"med16",-0.0965039495885227,0.107726812482022,0.952196754503347
"408",20,"palm1a",-0.20245152795657,0.045528317309377,0.94968621192531
"409",20,"map1sa",0.00411895123245198,0.960459565506858,0.997853150343683
"410",20,"stx6",-0.029393902978949,0.785031674331795,0.985536457737554
"411",20,"ftsj3",-0.019537217168776,0.675694363468698,0.97680222264814
"412",20,"rpf1",-0.0777928705031124,0.126297082311837,0.952196754503347
"413",20,"LOC111586961",0.0515227525895464,0.117310309813294,0.952196754503347
"414",20,"samd13",-0.0518234109824476,0.244398516095652,0.952196754503347
"415",20,"ttll7",0.0592811892021154,0.754264226795213,0.984675331213088
"416",20,"adgrl2a",-0.232971057935173,0.58050130902477,0.966437827742059
"417",20,"LOC111565983",0.0983279107811464,0.642356803300355,0.972339415161602
"418",20,"ndufb5",0.117815642385811,0.14013136184737,0.952196754503347
"419",20,"usp13",-0.240446422706441,0.20074151514412,0.952196754503347
"420",20,"pex5la",0.326072898939115,0.0942771397832405,0.952196754503347
"421",20,"ccdc50a",0.0654687029542697,0.599742263935094,0.969452416222605
"422",20,"prrg1",0.0564279927792609,0.63148328786491,0.972154112750852
"423",20,"pik3r3b",0.200995681627276,0.247938492080784,0.952196754503347
"424",20,"pomgnt1",-0.109760228768654,0.233813108317525,0.952196754503347
"425",20,"b4galt6",-0.0926786399778674,0.670551977817928,0.976466222189206
"426",20,"ndufa11",-0.164839986032651,0.133797521837795,0.952196754503347
"427",20,"mrpl55",-0.00712344806018367,0.904247752791326,0.995789402753939
"428",20,"ctns",-0.2501670772533,0.126349071869368,0.952196754503347
"429",20,"trappc8",-0.131876561496353,0.417078028906413,0.961093649115536
"430",20,"lmnb2",0.106903734150343,0.397047265670381,0.961093649115536
"431",20,"rpl36",0.15705653395665,0.455178634791642,0.963184015979875
"432",20,"pde6d",0.0548452689019673,0.469069052821778,0.963184015979875
"433",20,"LOC111576818",0.00480706274728476,0.954550437702258,0.997853150343683
"434",20,"lrrc40",0.17574430973729,0.178826101020415,0.952196754503347
"435",20,"nfic",0.247455302507415,0.0874074298308289,0.952196754503347
"436",20,"mast2",-0.0365182918909938,0.882392952637222,0.994431493112352
"437",20,"pde4dip",0.348983683567256,0.263321381976576,0.952196754503347
"438",20,"LOC129347775",0.0601254228408965,0.452160037786856,0.963184015979875
"439",20,"trmt1l",-0.168765998719978,0.0570754663005456,0.94968621192531
"440",20,"prpf38a",-0.0517167626631382,0.520320181113034,0.963184015979875
"441",20,"lrrc24",0.0449913157363995,0.796136145938104,0.985536457737554
"442",20,"lonp1",0.0925175707174912,0.0948803153417005,0.952196754503347
"443",20,"cherp",-0.105306174588302,0.259089626749756,0.952196754503347
"444",20,"eps15l1a",-0.132495785325493,0.267305409081692,0.952196754503347
"445",20,"arhgap39",0.438420142268914,0.0431371822799905,0.94968621192531
"446",20,"lrrc41",0.0407458470295199,0.402683166618909,0.961093649115536
"447",20,"st3gal3a",0.17954745099765,0.129782687925905,0.952196754503347
"448",20,"LOC111573629",0.0464536081388008,0.417343537244559,0.961093649115536
"449",20,"LOC111566523",0.0390916703799622,0.633728107335693,0.972154112750852
"450",20,"adcyap1r1b",0.327088982890936,0.0399762417109733,0.94968621192531
"451",20,"zc3h3",-0.120640447473334,0.164727811948564,0.952196754503347
"452",20,"atpaf1",0.0527907701385224,0.549383548371717,0.964334532732479
"453",20,"tut4",-0.143165618340279,0.290567908406498,0.952196754503347
"454",20,"vcam1b",-0.049913906639331,0.638770884586933,0.972339415161602
"455",20,"LOC111582127",-0.0269542757324973,0.771119073062854,0.985536457737554
"456",20,"LOC111582129",-0.0225051119507139,0.496897210610344,0.963184015979875
"457",20,"nos1apa",0.0531455629871169,0.436985605752182,0.963184015979875
"458",20,"LOC111573383",0.00133495714990757,0.990712519211786,0.99908039547967
"459",20,"gmds",0.204252507300008,0.298184238266985,0.952196754503347
"460",20,"exoc2",-0.11013439038459,0.44834915218927,0.963184015979875
"461",20,"LOC111569887",0.0208758133202045,0.898703952472906,0.995789402753939
"462",20,"tbc1d7",-0.0313159247872688,0.624282565537822,0.972154112750852
"463",20,"phactr1",-0.0776139643210478,0.510459525199108,0.963184015979875
"464",20,"LOC111569881",-0.0993901985909791,0.140570742862054,0.952196754503347
"465",20,"LOC111569882",0.071284723306355,0.568200115074567,0.964334532732479
"466",20,"LOC111569880",0.0262763210089006,0.688087816257516,0.97680222264814
"467",20,"rgs8",-0.129609660578434,0.101583313311894,0.952196754503347
"468",20,"brinp3a.2",-0.0872926322281528,0.237475280453241,0.952196754503347
"469",20,"uchl5",0.00552621405556341,0.920779018059676,0.995789402753939
"470",20,"LOC111575815",-0.0264442249435853,0.808175534781977,0.986107623255176
"471",20,"cfh",-0.0368074274577825,0.709462128973809,0.979461530728972
"472",20,"fnbp1l",-0.0431733761858989,0.618078291617759,0.972154112750852
"473",20,"bcar3",-0.0652421510677939,0.535214822657553,0.963184015979875
"474",20,"ttc14",-0.221000486347523,0.0681199955776411,0.950890080906587
"475",20,"fxr1",0.0588767246019025,0.398869336235193,0.961093649115536
"476",20,"LOC111583585",0.200354767831526,0.607021198355836,0.972154112750852
"477",20,"sox2",-0.133491252876434,0.430026947715353,0.962805882924351
"478",20,"atp11b",-0.100616397448319,0.380708846473814,0.961093649115536
"479",20,"mccc1",-0.104661898016413,0.198266636186119,0.952196754503347
"480",20,"LOC111588464",0.0594299613098018,0.526287086900532,0.963184015979875
"481",20,"zmat3",0.0726518004400375,0.391442262491811,0.961093649115536
"482",20,"fam102bb",0.0231963457700815,0.828236875311382,0.989234074885063
"483",20,"LOC111571026",0.0890112964753823,0.434313374484674,0.963184015979875
"484",20,"fkbp2",-0.13761536476375,0.159197519342939,0.952196754503347
"485",20,"LOC111580207",-0.154390929597916,0.321888542957138,0.95404310234818
"486",20,"lrrc7",-0.166064799371433,0.527881738673577,0.963184015979875
"487",20,"gpc1a",0.0769445413799907,0.515187898853559,0.963184015979875
"488",20,"LOC111567450",0.104795243265221,0.426364148977825,0.961213281170503
"489",20,"syde2",0.0246927776896558,0.766284466374565,0.985536457737554
"490",20,"LOC111578446",0.144808698207134,0.0676472777105581,0.950890080906587
"491",20,"ddah1",0.0942148649119968,0.566150304799228,0.964334532732479
"492",20,"lrp8",-0.0506602883300899,0.743452242804501,0.983400307112674
"493",20,"dock7",0.106856003278161,0.365283708958863,0.961093649115536
"494",20,"pgm1",0.130788583607118,0.168297650673381,0.952196754503347
"495",20,"ror1",-0.0340128902220731,0.785256165307894,0.985536457737554
"496",20,"cachd1",-0.177295901911145,0.39765680783681,0.961093649115536
"497",20,"raver2",-0.321318098463611,0.0456590989350888,0.94968621192531
"498",20,"jak1",-0.0706937554979446,0.597647711980458,0.968889857303139
"499",20,"dnajc6",-0.184300047514082,0.344720770454309,0.957882151805519
"500",20,"sgip1a",0.281408703280736,0.156560434648214,0.952196754503347
"501",20,"pde4ba",-0.270894265054124,0.434564974143898,0.963184015979875
"502",20,"LOC111564785",0.0161505856061675,0.803656598197237,0.98586098710301
"503",20,"swt1",-0.09842106429328,0.0286699093339968,0.94968621192531
"504",20,"arpc5b",-0.00466529013780987,0.925191955246021,0.995789402753939
"505",20,"fcho1",0.248648591761672,0.134409601601275,0.952196754503347
"506",20,"acsbg2",-0.155290487101282,0.179768180696253,0.952196754503347
"507",20,"adamts10",0.0813760924782723,0.018634598921028,0.94968621192531
"508",20,"mknk2b",3.60506570629013e-05,0.999537716099018,0.999896939052718
"509",20,"rexo1",0.116980260084589,0.106721749611474,0.952196754503347
"510",20,"csnk1g2b",0.086617226952705,0.331289687917654,0.95404310234818
"511",20,"ano8b",-0.00397762778314324,0.973432105794804,0.999069317642415
"512",20,"LOC111585697",0.0749916039598237,0.163931631863358,0.952196754503347
"513",20,"dennd1b",0.124024422677944,0.293032303846119,0.952196754503347
"514",20,"rabgap1l",-0.116113329662854,0.524884112867806,0.963184015979875
"515",20,"gpr52",-0.200388379144115,0.0951884708735031,0.952196754503347
"516",20,"LOC111573872",-0.235654309536279,0.0476772052429295,0.94968621192531
"517",20,"LOC111573882",-0.0956480845960358,0.36283889549266,0.961093649115536
"518",20,"LOC111573935",0.0137042598346104,0.766912471339344,0.985536457737554
"519",20,"LOC111573912",-0.00919060169744367,0.918576224811556,0.995789402753939
"520",20,"rab3ab",0.177184941699332,0.199190329338447,0.952196754503347
"521",20,"LOC111573959",-0.0152778316651254,0.893683613595255,0.995789402753939
"522",20,"LOC111573943",-0.273464710081077,0.0452915173254178,0.94968621192531
"523",20,"LOC111582776",0.0775857111230812,0.27135249032584,0.952196754503347
"524",20,"dazap1",-0.138437678564871,0.225806650378448,0.952196754503347
"525",20,"ndufs7",0.154093470505663,0.206940389413723,0.952196754503347
"526",20,"ctdspl3",-0.0244899276721206,0.570572884577233,0.964334532732479
"527",20,"r3hdm4",0.0349807443798244,0.58169771059581,0.966437827742059
"528",20,"slc35e1",0.00916329287514922,0.933679929261348,0.995789402753939
"529",20,"smim7",-0.0618393887052488,0.374424361626891,0.961093649115536
"530",20,"crtc1b",0.118603919171006,0.435367298007329,0.963184015979875
"531",20,"ndufa7",0.0179019800020577,0.786094780931875,0.985536457737554
"532",20,"LOC111576563",0.0352946289048634,0.70379142368779,0.979189038036725
"533",20,"ccdc124",0.0713720929895092,0.151902193085643,0.952196754503347
"534",20,"kdm4b",-0.148139672270866,0.24390168457347,0.952196754503347
"535",20,"LOC129347328",0.00312946538584531,0.972739144610723,0.999069317642415
"536",20,"ptprsa",-0.474903316673746,0.0322948485507926,0.94968621192531
"537",20,"si:zfos-943e10.1",-0.01468572212794,0.806110252249282,0.98586098710301
"538",20,"LOC111580074",-0.00205906846338613,0.987329656278383,0.99908039547967
"539",20,"camsap2a",-0.100142421463465,0.329830572566017,0.95404310234818
"540",20,"LOC118470954",-0.213444732067176,0.43885768166321,0.963184015979875
"541",20,"ncl",0.125661463873597,0.377745343266775,0.961093649115536
"542",20,"LOC111574896",0.0424290009391645,0.576445308216706,0.966429592496089
"543",20,"LOC111586506",-0.238177459668944,0.121222241727927,0.952196754503347
"544",20,"rubcn",0.0267398862981511,0.748199012757294,0.983727863223662
"545",20,"tsc22d2",-0.0272783143869144,0.815275041549607,0.988166925399772
"546",20,"LOC111575594",-0.0163037453737775,0.944464595321304,0.997722820370553
"547",20,"rnf13",-0.0950756504603289,0.451454767345042,0.963184015979875
"548",20,"ppp1r2",0.0512320301271059,0.566885505147877,0.964334532732479
"549",20,"LOC111575595",-0.0737265144527885,0.599906133849593,0.969452416222605
"550",20,"LOC129350376",0.159043823851484,0.00534590743972454,0.94968621192531
"551",20,"opa1",0.047992974572763,0.642530319551727,0.972339415161602
"552",20,"atp13a3",0.145785657714214,0.229490224722849,0.952196754503347
"553",20,"sgta",0.0525710656339338,0.336272282372218,0.955095965188572
"554",20,"apc2",0.0588848602648217,0.791165414216134,0.985536457737554
"555",20,"diras1a",0.0205268590741263,0.803109509602935,0.98586098710301
"556",20,"si:ch73-60h1.1",0.164642317719544,0.132135709125112,0.952196754503347
"557",20,"hdlbpa",-0.085436365945465,0.179020511738719,0.952196754503347
"558",20,"ephx4",-0.0919877482047506,0.173112526088251,0.952196754503347
"559",20,"btbd8",-0.0707690987177653,0.646267907442317,0.972339415161602
"560",20,"evi5b",0.143288093931568,0.294327401821528,0.952196754503347
"561",20,"LOC111579955",-0.0329446325869715,0.758980019582885,0.985343616967813
"562",20,"gng12b",0.0542134067774796,0.191387799241072,0.952196754503347
"563",20,"LOC111579959",0.170443257681193,0.437894698911288,0.963184015979875
"564",20,"magoh",0.0273785970226114,0.711090446807611,0.979461530728972
"565",20,"LOC111576154",-0.0438425356244245,0.777933584854737,0.985536457737554
"566",20,"tbl1xr1a",0.222664175313737,0.422823421196113,0.961093649115536
"567",20,"si:ch211-51h4.2",-0.0370321921053118,0.853212401120381,0.990113168135819
"568",20,"nlgn1",-0.498479866182409,0.0326493196468691,0.94968621192531
"569",20,"mcf2l2",-0.304311742608655,0.0946254633996892,0.952196754503347
"570",20,"LOC111588740",0.267317685697755,0.265327056952166,0.952196754503347
"571",20,"szt2",-0.163753355806678,0.0477580983562815,0.94968621192531
"572",20,"ptprfa",-0.112887952793975,0.667724604762134,0.975958686565245
"573",20,"LOC111588723",-0.0386897327467969,0.331426790750806,0.95404310234818
"574",20,"LOC111565048",0.0269220153711956,0.835924784161034,0.989626933461161
"575",20,"kif1aa",0.150247864224854,0.445062639605418,0.963184015979875
"576",20,"ryk",-0.0166469292053079,0.828611764015754,0.989234074885063
"577",20,"rab6ba",0.132456377241535,0.518993316998363,0.963184015979875
"578",20,"lpp",-0.176223865675593,0.0166684156213242,0.94968621192531
"579",20,"tp63",-0.0461710825483559,0.391559099639705,0.961093649115536
"580",20,"atp1b1a",0.209018643677884,0.362218326023025,0.961093649115536
"581",20,"nme7",-0.060736181993016,0.182700219729748,0.952196754503347
"582",20,"LOC111582634",0.155115831034356,0.0193220063606226,0.94968621192531
"583",20,"tmem131",-0.0189520412295745,0.869905008063358,0.990759712705378
"584",20,"gabra5",-0.145614742940309,0.0792907326433627,0.952196754503347
"585",20,"LOC111566459",-0.0658351220003494,0.242082058039773,0.952196754503347
"586",20,"herc2",0.0239072372698096,0.863334196019541,0.990249054426851
"587",20,"slc9a7",-0.389934833803281,0.0590187408487732,0.94968621192531
"588",20,"rp2",-0.0614204548118306,0.432329924444449,0.963184015979875
"589",20,"jade3",-0.0640833754235903,0.295253607933933,0.952196754503347
"590",20,"plcxd1",0.0172008687484059,0.644184462045899,0.972339415161602
"591",20,"tomm70a",-0.166852621215731,0.183532196818513,0.952196754503347
"592",20,"LOC111581783",0.0268111425722168,0.860860260997071,0.990249054426851
"593",20,"LOC111581777",-0.221770334057434,0.123561937337308,0.952196754503347
"594",20,"LOC111581775",-0.0245196632260958,0.518945694907158,0.963184015979875
"595",20,"LOC111581776",-0.0318762737214883,0.654305416978957,0.974321614031811
"596",20,"reps2",0.017889930035845,0.642789432542211,0.972339415161602
"597",20,"cpeb2",0.25618003867848,0.129049739446656,0.952196754503347
"598",20,"fbxl5",0.0319624465923541,0.754490187774967,0.984675331213088
"599",20,"palld",-0.0981205233574578,0.119746293796289,0.952196754503347
"600",20,"LOC118470066",-0.101997428492643,0.105630988355075,0.952196754503347
"601",20,"fryl",-0.22095532620085,0.225940368208843,0.952196754503347
"602",20,"dcun1d4",-0.181986716729179,0.0758984498386802,0.952196754503347
"603",20,"sgcb",0.1490455369365,0.237664795761909,0.952196754503347
"604",20,"usp46",-0.0920129847579097,0.354842539958113,0.959984525536785
"605",20,"scfd2",0.0837600109303064,0.564238681429771,0.964334532732479
"606",20,"lnx1",-0.0349265693367532,0.733408069782691,0.981953603765726
