"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"375",9,"ptdss2",-0.0915390939163314,0.278205484323362,0.988642683592314
"376",9,"LOC129347891",-0.157305202142253,0.264932220719858,0.988642683592314
"377",9,"pparab",0.0380383712364318,0.488400332004747,0.988642683592314
"378",9,"srpk2",-0.128421144425782,0.473012846343963,0.988642683592314
"379",9,"nell2a",0.129357672635633,0.21943689654828,0.988642683592314
"380",9,"prickle1a",-0.00240743188210049,0.976535309098152,0.998979747337923
"381",9,"syt12",-0.178483520987936,0.255067269470357,0.988642683592314
"382",9,"lingo1a",0.138953273776577,0.400881821056978,0.988642683592314
"383",9,"ireb2",-0.0253515744814022,0.48487537034526,0.988642683592314
"384",9,"LOC111576346",-0.117109882026132,0.241050001956755,0.988642683592314
"385",9,"c3h11orf58",-0.00450800898661673,0.901642147034524,0.998979747337923
"386",9,"LOC111577803",-0.122338463842512,0.293410970469793,0.988642683592314
"387",9,"rps13",0.0333883017150593,0.739435906381131,0.998979747337923
"388",9,"pik3c2a",0.0250631300742135,0.669679689248133,0.988642683592314
"389",9,"LOC111567884",0.227818370006729,0.160333487453874,0.988642683592314
"390",9,"map1ab",-0.407881778243034,0.156998412186277,0.988642683592314
"391",9,"LOC111570087",-0.14801758359228,0.355047396271573,0.988642683592314
"392",9,"eif4g2b",-0.0540387342503859,0.393613301100791,0.988642683592314
"393",9,"LOC111572788",-0.0768756118129846,0.531595291308395,0.988642683592314
"394",9,"cttnbp2",0.121282198154846,0.478187912074542,0.988642683592314
"395",9,"LOC111564057",0.00503334971958805,0.966357985808424,0.998979747337923
"396",9,"glg1a",-0.0134792666773337,0.843693958343314,0.998979747337923
"397",9,"LOC111567528",-0.0571561099809652,0.212103287490153,0.988642683592314
"398",9,"wasla",0.0330505304921032,0.651756921230197,0.988642683592314
"399",9,"grm8b",-0.249064831869475,0.331629388932519,0.988642683592314
"400",9,"bcar1",-0.0221196307120763,0.841650382925131,0.998979747337923
"401",9,"LOC129348538",0.0250927001028485,0.554800974604948,0.988642683592314
"402",9,"pard6a",-0.200641079485584,0.151726766382571,0.988642683592314
"403",9,"ntrk3a",-0.161277793960567,0.434100468756887,0.988642683592314
"404",9,"LOC111581999",-0.0861520773112237,0.462218799664168,0.988642683592314
"405",9,"LOC111583800",0.0063481395250339,0.915660303482188,0.998979747337923
"406",9,"ctcf",-0.0982969410397659,0.0863393776940307,0.988642683592314
"407",9,"LOC111575958",-0.105895674014753,0.566366698084639,0.988642683592314
"408",9,"rspry1",-0.135191879808849,0.0206934978859489,0.988642683592314
"409",9,"gnao1a",-0.0610292213828106,0.746084967542256,0.998979747337923
"410",9,"znf423",0.00434505715573457,0.95344772317093,0.998979747337923
"411",9,"si:ch211-212o1.2",-0.0829965422676992,0.360116980036532,0.988642683592314
"412",9,"cbln1",-0.451646412681364,0.10476997656079,0.988642683592314
"413",9,"st3gal2",-0.0878413742327665,0.703365799524235,0.998979747337923
"414",9,"aars1",-0.0524946159350478,0.44127258714806,0.988642683592314
"415",9,"necab2",0.171221805658525,0.377214214342752,0.988642683592314
"416",9,"mbtps1",-0.0511874400251408,0.576586835188167,0.988642683592314
"417",9,"nrn1la",0.207975850997379,0.343618942820954,0.988642683592314
"418",9,"edc4",-0.017694059745744,0.786096425351422,0.998979747337923
"419",9,"ranbp10",0.0779862934025488,0.360638961785894,0.988642683592314
"420",9,"jph3b",-0.0613976427686038,0.638843677317261,0.988642683592314
"421",9,"csnk2a2b",-0.00507107447514477,0.937772424736882,0.998979747337923
"422",9,"LOC111586545",0.0270645242399192,0.602648177101727,0.988642683592314
"423",9,"phf21ab",-0.0343368350264809,0.745164122006085,0.998979747337923
"424",9,"sh3gl3b",-0.0462006441052095,0.554590552350022,0.988642683592314
"425",9,"LOC111578090",-0.023339900881415,0.822929342187841,0.998979747337923
"426",9,"LOC111578088",-0.0229087726102612,0.103695869867074,0.988642683592314
"427",9,"mapk8ip1a",-0.0703146176218748,0.557133483168971,0.988642683592314
"428",9,"cry2",-0.00438290662538106,0.958425847149454,0.998979747337923
"429",9,"cmip",-0.0029524959158711,0.983709922689172,0.998979747337923
"430",9,"vps4a",0.0233925701365275,0.595812355129767,0.988642683592314
"431",9,"gabarapl2",-0.0754545650059386,0.567307059228505,0.988642683592314
"432",9,"LOC111566761",-0.260426853676636,0.263026787356391,0.988642683592314
"433",9,"kiaa1549la",0.151286325987982,0.486085081467508,0.988642683592314
"434",9,"chka",-0.170975470410973,0.126263682318127,0.988642683592314
"435",9,"ndrg4",0.0450237596245179,0.818266364158932,0.998979747337923
"436",9,"smpd3",-0.0209676880268551,0.870864605984565,0.998979747337923
"437",9,"lsm14aa",-0.051045383601575,0.485851905495989,0.988642683592314
"438",9,"znf827",-0.158199515263974,0.121807379276714,0.988642683592314
"439",9,"prmt9",-0.0254991453373671,0.369150229723399,0.988642683592314
"440",9,"nr3c2",0.0408695058472328,0.868668028907066,0.998979747337923
"441",9,"lrba",-0.0546482053232239,0.749022952318489,0.998979747337923
"442",9,"gatb",0.0213788050161631,0.495953493807606,0.988642683592314
"443",9,"fbxw7",-0.128333400335383,0.251461425924632,0.988642683592314
"444",9,"tmem192",-0.0124418477875849,0.741181744858165,0.998979747337923
"445",9,"aftpha",0.0228054073269572,0.481876080887224,0.988642683592314
"446",9,"kif16ba",-0.0284007464216474,0.537942310565996,0.988642683592314
"447",9,"cnrip1a",-0.0617699602324609,0.329983195988025,0.988642683592314
"448",9,"gpr137bb",0.091578235605959,0.071826086545386,0.988642683592314
"449",9,"kdm2aa",-0.0668474173920533,0.243208455980812,0.988642683592314
"450",9,"LOC111568506",0.0980403677249255,0.4328016373355,0.988642683592314
"451",9,"si:dkey-28b4.8",-0.216108339294401,0.114623173374535,0.988642683592314
"452",9,"LOC111570676",-0.119104609289331,0.436470764513771,0.988642683592314
"453",9,"ttbk1a",-0.251380756572907,0.18072736965298,0.988642683592314
"454",9,"pex6",-0.00619664269456464,0.873661924865986,0.998979747337923
"455",9,"gemin6",0.00976817981754222,0.72037799012248,0.998979747337923
"456",9,"aars2",-0.0548634139982215,0.340995524232914,0.988642683592314
"457",9,"LOC111568893",0.00789628607198443,0.792307318497391,0.998979747337923
"458",9,"LOC111568896",-0.075430513613672,0.194127345120095,0.988642683592314
"459",9,"LOC111568898",0.0918960591033614,0.346223250301195,0.988642683592314
"460",9,"LOC111568903",-0.00498708747656527,0.977186867566859,0.998979747337923
"461",9,"LOC111564581",-0.22641045388743,0.214187198455876,0.988642683592314
"462",9,"LOC129348729",-0.26984422602096,0.148582291853932,0.988642683592314
"463",9,"LOC111581960",-0.150469397827709,0.0914241087030027,0.988642683592314
"464",9,"gnav1",-0.0238403890629214,0.793972160230783,0.998979747337923
"465",9,"khsrp",0.0169314952268693,0.697807567471941,0.998006311221762
"466",9,"knop1",-0.0641037408302524,0.0911624568059517,0.988642683592314
"467",9,"LOC111584068",-0.0829187390347453,0.639554668685361,0.988642683592314
"468",9,"prkacab",0.0116424765636039,0.862741062773407,0.998979747337923
"469",9,"LOC111569903",-0.104040048086378,0.471049549549556,0.988642683592314
"470",9,"crebbpa",-0.142172851606656,0.0846465260574819,0.988642683592314
"471",9,"add3a",-0.121579783144069,0.359450779017527,0.988642683592314
"472",9,"mxi1",0.208649313255005,0.0639558900828752,0.988642683592314
"473",9,"smc3",-0.0294886156790926,0.776774153721619,0.998979747337923
"474",9,"pdcd4b",0.0280810546284842,0.609122511489707,0.988642683592314
"475",9,"pnpla6",-0.122752199282384,0.237473264682897,0.988642683592314
"476",9,"caly",-0.0804761618093928,0.570046227328575,0.988642683592314
"477",9,"micu3a",-0.169054093200957,0.400081606980031,0.988642683592314
"478",9,"clta",-0.0762070483386944,0.580562611179652,0.988642683592314
"479",9,"cplx2a",0.0329239578072836,0.791357792105474,0.998979747337923
"480",9,"LOC111575002",-0.111123947611939,0.444687133483228,0.988642683592314
"481",9,"LOC111574999",0.0275853634540725,0.912228380370885,0.998979747337923
"482",9,"tusc3",-0.116259354251246,0.267810372553082,0.988642683592314
"483",9,"LOC111568048",-0.186193893466309,0.6260741332265,0.988642683592314
"484",9,"helz",-0.0785927281389288,0.398936467462386,0.988642683592314
"485",9,"LOC111576424",0.134639639050782,0.289917087731733,0.988642683592314
"486",9,"LOC111576427",0.00736825342707083,0.898512095602563,0.998979747337923
"487",9,"LOC129348814",0.000548127168374679,0.994619501532805,0.998979747337923
"488",9,"LOC111564222",-0.0849491844155876,0.38801153505693,0.988642683592314
"489",9,"ube2o",-0.0527286438678262,0.577143183596806,0.988642683592314
"490",9,"LOC111564240",-0.0105363537773192,0.932196539849345,0.998979747337923
"491",9,"LOC111564250",-0.0168447761933551,0.847376354860628,0.998979747337923
"492",9,"gga3a",-0.0286524236955074,0.428871589999488,0.988642683592314
"493",9,"LOC111582199",0.0456330482848708,0.698221507315331,0.998006311221762
"494",9,"rab11fip4b",-0.0602791518635676,0.334838643368932,0.988642683592314
"495",9,"nfixa",-0.0179927710811314,0.900297984910717,0.998979747337923
"496",9,"LOC111584779",0.0505828191007045,0.716720679549369,0.998979747337923
"497",9,"mast1a",-0.012639385901798,0.944211781937236,0.998979747337923
"498",9,"serhl",-0.01462743013613,0.634461126411846,0.988642683592314
"499",9,"atf7ip",-0.0896277788466065,0.426816089705451,0.988642683592314
"500",9,"grin2bb",0.232109778932231,0.0871865902294284,0.988642683592314
"501",9,"rbfox2",-0.16036139247671,0.301558041496552,0.988642683592314
"502",9,"LOC111581809",-0.0213510027705854,0.859454851612923,0.998979747337923
"503",9,"chic2",0.00728848455934104,0.78551329120819,0.998979747337923
"504",9,"ptprdb",0.0510950681654526,0.594208978196324,0.988642683592314
"505",9,"adgrl3.1",-0.137210163006886,0.352344156136258,0.988642683592314
"506",9,"smim18",0.0412344879274894,0.719006579512907,0.998979747337923
"507",9,"pcdh7a",0.0559101974727999,0.764166873069273,0.998979747337923
"508",9,"crmp1",-0.0949927239147269,0.301098982353602,0.988642683592314
"509",9,"ank2a",-0.128959362266479,0.440694269368112,0.988642683592314
"510",9,"ptpn9b",-0.0314187362622903,0.475906547843074,0.988642683592314
"511",9,"klhl5",-0.0381164208552056,0.797165204171238,0.998979747337923
"512",9,"rpl9",-0.0639647532981215,0.444945629465324,0.988642683592314
"513",9,"ube2kb",-0.0360730992971409,0.646656055882523,0.988642683592314
"514",9,"apbb2b",-0.310947801703978,0.0377709843225992,0.988642683592314
"515",9,"dlc1",-0.037843347538968,0.767744864490245,0.998979747337923
"516",9,"spock3",-0.273787467226738,0.0221677729447574,0.988642683592314
"517",9,"rps6",0.0334698626026261,0.666305868147904,0.988642683592314
"518",9,"usp53b",0.0427763289240099,0.587868779830345,0.988642683592314
"519",9,"gucy1b1",-0.147298330264884,0.276776885097243,0.988642683592314
"520",9,"rnf24",-0.161994849147363,0.071065221126265,0.988642683592314
"521",9,"fbxo41",-0.230223182448273,0.124368624128814,0.988642683592314
"522",9,"LOC111575456",-0.0371790818309472,0.534948528631975,0.988642683592314
"523",9,"tbck",0.0484825061312628,0.541692226696123,0.988642683592314
"524",9,"papss1",-0.136400677649131,0.00839732437440376,0.988642683592314
"525",9,"sh3gl2a",-0.20719586217179,0.196903061426487,0.988642683592314
"526",9,"g3bp2a",-0.0401447267527181,0.738891245937957,0.998979747337923
"527",9,"gprin3b",0.0562482848790121,0.201610952405286,0.988642683592314
"528",9,"tbc1d9",-0.119278562464053,0.222057547748976,0.988642683592314
"529",9,"inpp4b",0.105672668261371,0.27110573778572,0.988642683592314
"530",9,"LOC111581369",-0.117278751779143,0.244191641204827,0.988642683592314
"531",9,"lcor",-0.0351904055483621,0.861911026158019,0.998979747337923
"532",9,"LOC111580396",-0.0990824022820949,0.204160484384042,0.988642683592314
"533",9,"LOC111567263",-0.0494025546069696,0.250127822947916,0.988642683592314
"534",9,"atpv0e2",-0.4018554968793,0.0390332220407102,0.988642683592314
"535",9,"LOC111583457",-0.106884905089378,0.397247216130833,0.988642683592314
"536",9,"akt3b",-0.309702999055552,0.0183327460335148,0.988642683592314
"537",9,"sp2",-0.0468164692921205,0.482130901876372,0.988642683592314
"538",9,"fbxo8",-0.0391791847259871,0.501939628573875,0.988642683592314
"539",9,"LOC111563859",-0.103808364373706,0.225215975172231,0.988642683592314
"540",9,"galnt7",0.0118090610415779,0.873209125778411,0.998979747337923
"541",9,"med28",0.0468945337425877,0.174403694103961,0.988642683592314
"542",9,"cpe",-0.0367982950387225,0.786730329599987,0.998979747337923
"543",9,"stox2a",0.0087457056614107,0.857360205157899,0.998979747337923
"544",9,"sart1",0.0841805002416915,0.193050653852124,0.988642683592314
"545",9,"pcm1",-0.110581223532345,0.0967538479256906,0.988642683592314
"546",9,"sorbs2a",-0.246510522733975,0.145397607843079,0.988642683592314
"547",9,"cacng3a",0.0909775141805487,0.463366958108569,0.988642683592314
"548",9,"LOC111581447",-0.136308118606284,0.631013027659901,0.988642683592314
"549",9,"LOC111569158",0.0648107342214121,0.689499890651142,0.99561089435542
"550",9,"LOC111579505",0.0140016330054961,0.877391074778215,0.998979747337923
"551",9,"sdk1b",-0.219364780782798,0.0914599360841675,0.988642683592314
"552",9,"LOC111586508",-0.100489008044763,0.383318977084282,0.988642683592314
"553",9,"wdr17",-0.0231307148530051,0.610774207313592,0.988642683592314
"554",9,"LOC111585880",0.00252068497689443,0.984376542216575,0.998979747337923
"555",9,"LOC111585850",-0.0651982114422464,0.524940193677871,0.988642683592314
"556",9,"hap1",-0.038362413764262,0.407843732494704,0.988642683592314
"557",9,"pdcd11",0.0195205375901226,0.501848446789621,0.988642683592314
"558",9,"nomo",0.00298320782800469,0.951136791878475,0.998979747337923
"559",9,"LOC111570442",-0.0925582309741149,0.587718511982127,0.988642683592314
"560",9,"rps15a",0.00980935576612156,0.918411712496549,0.998979747337923
"561",9,"LOC111581294",-0.154046377652347,0.459993485224303,0.988642683592314
"562",9,"LOC111582733",0.0387714001293828,0.570445965237788,0.988642683592314
"563",9,"LOC111576736",-0.0186424573812819,0.654897129654275,0.988642683592314
"564",9,"sclt1",-0.0230485129368256,0.530528889484257,0.988642683592314
"565",9,"pcdh18a",-0.0880699840905394,0.183019776063806,0.988642683592314
"566",9,"ctnnd1",0.0459037773838843,0.617140526883832,0.988642683592314
"567",9,"clgn",-0.144524145931517,0.0719239592027342,0.988642683592314
"568",9,"LOC129348717",0.108547082558768,0.199434874807593,0.988642683592314
"569",9,"maml3",0.167933103312254,0.165458979190008,0.988642683592314
"570",9,"naa15b",0.0312468293366651,0.5448098294441,0.988642683592314
"571",9,"rptor",0.0479997935157191,0.793437758962967,0.998979747337923
"572",9,"LOC111577945",-0.279017920598115,0.252733135647698,0.988642683592314
"573",9,"LOC111575053",-0.0270829867264764,0.716259675683482,0.998979747337923
"574",9,"LOC111569983",0.0989814212315666,0.345422023612821,0.988642683592314
"575",9,"LOC111569990",-0.0340782994179015,0.479140761002402,0.988642683592314
"576",9,"rims1b",-0.0393075910753516,0.840762079402501,0.998979747337923
"577",9,"LOC111569979",0.0994296737973617,0.546235895412831,0.988642683592314
"578",9,"sh3pxd2aa",0.0847343811517414,0.3971769060504,0.988642683592314
"579",9,"sorcs3a",-0.2079539466984,0.299542471913643,0.988642683592314
"580",9,"LOC111562803",-0.160733349827881,0.46794761287535,0.988642683592314
"581",9,"LOC111563101",-0.0441474102570318,0.752432481713504,0.998979747337923
"582",9,"ubl5",-0.052908907768801,0.392887500040417,0.988642683592314
"583",9,"pin1",-0.000591446431225552,0.990740007275814,0.998979747337923
"584",9,"ttyh3b",0.12255417710153,0.429138311691405,0.988642683592314
"585",9,"LOC111587651",-0.180068480278751,0.120567154047059,0.988642683592314
"586",9,"LOC111588118",0.0110687572713531,0.842716178479532,0.998979747337923
"587",9,"LOC111578003",-0.0119778426005644,0.733245577744029,0.998979747337923
"588",9,"soul5l",0.15208082021731,0.412518868584609,0.988642683592314
"589",9,"LOC111570904",-0.105467065145282,0.0644297857326463,0.988642683592314
"590",9,"akap8l",0.0132033650745818,0.820624019598321,0.998979747337923
"591",9,"LOC129347222",-0.0251011437269782,0.828054391798246,0.998979747337923
"592",9,"LOC111577598",-0.00891306506756804,0.942976619657125,0.998979747337923
"593",9,"LOC111587353",0.02628547041593,0.910584717157006,0.998979747337923
"594",9,"elfn2a",-0.0229424750165147,0.935658572492037,0.998979747337923
"595",9,"nacc1b",-0.0498312764553182,0.0733383216455562,0.988642683592314
"596",9,"cacna1ab",0.0679889800323742,0.624389042436431,0.988642683592314
"597",9,"LOC111568332",0.0823220895479014,0.669922641086543,0.988642683592314
"598",9,"cntn2",0.0758171405708514,0.522837769345668,0.988642683592314
"599",9,"nfasca",-0.201518288120153,0.221221039837033,0.988642683592314
"600",9,"zc3h11a",-0.126851608082418,0.272575164778553,0.988642683592314
"601",9,"etnk2",-0.0413247707240653,0.459486733451248,0.988642683592314
"602",9,"LOC111568408",-0.0694950545553486,0.153914447342031,0.988642683592314
"603",9,"LOC111568420",0.0551937570621495,0.680630026173627,0.992488283157791
"604",9,"psmf1",0.0244564240752651,0.602164489040718,0.988642683592314
"605",9,"rps23",-0.104297451764516,0.381205382818274,0.988642683592314
"606",9,"atxn7l2a",0.0313634277019418,0.465860831159982,0.988642683592314
"607",9,"LOC111578637",0.310826914922972,0.0581470983663517,0.988642683592314
"608",9,"LOC129349029",-0.0261254181373856,0.824045954209724,0.998979747337923
"609",9,"mtss1",-0.083483467006264,0.381970466122045,0.988642683592314
"610",9,"nav1b",-0.15838248980883,0.187287781868725,0.988642683592314
"611",9,"LOC111569776",0.248529924544429,0.0474104807876888,0.988642683592314
