"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"374",3,"mrps11",-0.0116369968632806,0.55837207885169,0.957164994264016
"375",3,"pdpr",-0.00731203567928667,0.706090979887191,0.972695338398169
"376",3,"znf536",-0.0849872454417751,0.728387975638426,0.975305462127339
"377",3,"tshz3b",-0.0281888474480627,0.490569333477011,0.951671237266722
"378",3,"LOC118471399",0.0179453170375035,0.443607312500526,0.941348072257178
"379",3,"znf507",-0.0730990480077072,0.0889179336732853,0.864183294145647
"380",3,"dpy19l3",0.0325766272195412,0.550161781396682,0.956824564236606
"381",3,"LOC111563846",0.0219593347253701,0.500597969349344,0.954190321675844
"382",3,"mtss1lb",-0.289726153487308,0.0601802672798772,0.8600512426812
"383",3,"dhcr7",-0.0278803254894696,0.255690438782777,0.907256503974467
"384",3,"slc7a6os",-0.000625686502862089,0.98439881291756,0.999776841480017
"385",3,"LOC111567201",0.00346021078774784,0.91400712840111,0.99939328848747
"386",3,"phospho2",-0.0365318197876702,0.260095344803115,0.908761735609503
"387",3,"cdh8",-0.0539418202741356,0.688415581440984,0.971430449075409
"388",3,"phkb",-0.00864515692792098,0.93584060569401,0.999776841480017
"389",3,"LOC129349305",0.0161609746730134,0.227790317043543,0.895006726315568
"390",3,"itfg1",0.0588641261147403,0.714520851019237,0.972695338398169
"391",3,"LOC111565766",0.0854178762393028,0.396790109100623,0.936113374421104
"392",3,"spg21",0.0144353281973956,0.561316798002674,0.957570742431984
"393",3,"mtch2",0.047771676372543,0.193372533695429,0.890460306311424
"394",3,"znf414",-0.0294051804656513,0.221225306632343,0.89371915737962
"395",3,"hdgfl3",-0.00936016333091634,0.895947478199095,0.998271475306021
"396",3,"LOC111572897",-0.110826364135098,0.21505473516294,0.89371915737962
"397",3,"txlng",-0.00292898694472155,0.83058471313798,0.985971169373411
"398",3,"ccdc102a",-0.0197233396404877,0.604784998802385,0.963147802129037
"399",3,"dok4",-0.020216542468018,0.85742839996775,0.991619838966038
"400",3,"nadsyn1",-0.0171050020701622,0.637091569064168,0.966378200301164
"401",3,"pop4",-0.0209950131894288,0.315755818812651,0.929281897678494
"402",3,"ankdd1a",-0.0833232528395876,0.028262640289556,0.845028838181022
"403",3,"ano1a",-0.0472110627960938,0.750312534991035,0.978966230370485
"404",3,"lto1",-0.0032464889206186,0.86828936267017,0.993788244536139
"405",3,"vstm2b",-0.000774772644504599,0.947894580784159,0.999776841480017
"406",3,"LOC111583405",-0.0355558170057145,0.288352430359828,0.923868436741241
"407",3,"mtfmt",-0.00825841342717436,0.772293398748029,0.981712837119589
"408",3,"celf1",-0.03539389889432,0.249641797789215,0.906818502248353
"409",3,"LOC111583408",0.119855888942096,0.0838061682293628,0.862710063790567
"410",3,"LOC111583406",0.0430881730094419,0.137187121073996,0.881372231327801
"411",3,"kif13ba",-0.19885210852304,0.00780720081680305,0.827186159175614
"412",3,"LOC111563331",-0.0382159918800003,0.105614235613298,0.871495174623394
"413",3,"tdp1",-0.000739974761364219,0.964033499419726,0.999776841480017
"414",3,"eprs1",0.022255577498257,0.480565254887734,0.950437155221315
"415",3,"glo1",0.00302185710588437,0.903047914511921,0.998271475306021
"416",3,"LOC111563321",-0.0512819959734711,0.305098449892216,0.926918036551175
"417",3,"LOC111563338",0.00417771045894588,0.738890414417999,0.977267829030633
"418",3,"cep89",0.230106081453411,0.169071700891288,0.890460306311424
"419",3,"zgc:165481",0.0207071506177299,0.823923652141436,0.985971169373411
"420",3,"lrp3",-0.0296447759620169,0.0759136539955191,0.862248729656458
"421",3,"LOC111563325",0.0429590036535021,0.248768863350206,0.906218655030132
"422",3,"chsy1",0.06972411364809,0.10499360483384,0.871495174623394
"423",3,"LOC129349024",0.00178164574708317,0.879258420855954,0.996161973918044
"424",3,"asb7",-0.0320176152813513,0.15225511873654,0.890460306311424
"425",3,"minar1",0.0861551000900661,0.019371706360196,0.827186159175614
"426",3,"arnt2",-0.0681951457244228,0.304168344756384,0.926918036551175
"427",3,"abhd17c",-0.0368679690740906,0.151628345689841,0.890460306311424
"428",3,"mesd",0.00247633190704329,0.86766063526901,0.993788244536139
"429",3,"stard5",-0.00834114073243183,0.837608959321947,0.987720555489317
"430",3,"mex3b",0.0104015558047264,0.857704747297129,0.991627574802768
"431",3,"efl1",-0.0388757994869685,0.356711325994359,0.929829711398349
"432",3,"adamtsl3",-0.0495794680430831,0.538524028298197,0.956824564236606
"433",3,"selenos",-0.0397173567255858,0.238971285576049,0.900822088412383
"434",3,"snrpa1",-0.01315662505727,0.551124881792994,0.956824564236606
"435",3,"tollip",-0.0602228069066905,0.0761311004973531,0.862248729656458
"436",3,"vps35",-0.013350823744475,0.765983711506792,0.981152384008797
"437",3,"c1h16orf87",-0.00688099235123167,0.758091125146439,0.979651297181749
"438",3,"ubap1lb",-0.0206093978950028,0.171049243999383,0.890460306311424
"439",3,"pdcd7",-0.0115312635549436,0.13475958033738,0.878177975167725
"440",3,"tssc4",0.0284052992323516,0.354428401198793,0.929829711398349
"441",3,"ppfia1",-0.0386568507926032,0.388370140863017,0.932613798508395
"442",3,"LOC111572572",0.125108956406404,0.0164655231267962,0.827186159175614
"443",3,"shank2b",-0.183987669059412,0.0715669111374821,0.862248729656458
"444",3,"si:ch211-220f16.2",-0.0138653352076155,0.799174647799977,0.984306066303336
"445",3,"LOC111574458",-0.0427164697795672,0.547609108627219,0.956824564236606
"446",3,"LOC111574567",-0.0597491836211606,0.528290948098287,0.956824564236606
"447",3,"large2",0.217889112736652,0.136428014735949,0.881372231327801
"448",3,"LOC111584428",-0.00540155246140505,0.574367608231232,0.960534001695076
"449",3,"kiaa0895l",-0.0315828730071883,0.0341516392824759,0.845028838181022
"450",3,"csnk2a2a",0.00397193269949752,0.893058796529167,0.998253063843239
"451",3,"LOC111582548",0.00470774493068017,0.85596342251586,0.991518585963131
"452",3,"jph3a",-0.00320576218361731,0.936161828250529,0.999776841480017
"453",3,"psmd13",0.0482506006704784,0.226766621349924,0.894915174140353
"454",3,"sirt3",0.0159081766425631,0.750120379833806,0.978966230370485
"455",3,"cdhr5a",0.0232082722332352,0.377706691486633,0.929829711398349
"456",3,"ctsd",-0.069525589157898,0.171496029609905,0.890460306311424
"457",3,"LOC118470509",-0.00689456725161975,0.675802021203603,0.971404115499597
"458",3,"znf408",0.0313225349370251,0.124805392631883,0.87491324952137
"459",3,"ppip5k1a",-0.101048951954488,0.0526684608036654,0.859180656102949
"460",3,"map1aa",0.0814943417182308,0.461490357132143,0.943476290145836
"461",3,"tp53bp1",-0.0172284220727355,0.700932290189343,0.972471928755085
"462",3,"tubgcp4",-0.0549788724677744,0.0479263215099267,0.859180656102949
"463",3,"cdkn2aip",-0.000666967760810832,0.961965178699357,0.999776841480017
"464",3,"cart3",0.013166386489871,0.610922657486438,0.963964382327564
"465",3,"crtc3",0.106828321902737,0.190701719118857,0.890460306311424
"466",3,"adamtsl5",-0.0296724145956927,0.00824029305908593,0.827186159175614
"467",3,"hypk",0.00724033760039723,0.810931819491695,0.985879814283234
"468",3,"mfap1",-0.0146383390248345,0.659731906052693,0.970446921587667
"469",3,"vps33b",-0.0240137235438226,0.307065994542123,0.926918036551175
"470",3,"ptpmt1",0.0217206854884912,0.221153150313036,0.89371915737962
"471",3,"ndufs3",0.0092730519578029,0.828916260074854,0.985971169373411
"472",3,"LOC129350840",0.0395928701378974,0.295715378551999,0.926010273818863
"473",3,"c1qtnf4",0.0181245808795658,0.769604304324859,0.981152384008797
"474",3,"aph1b",-0.0513629025188487,0.139155064391642,0.883970049998634
"475",3,"LOC111581984",-0.0639491783305851,0.300734849252308,0.926010273818863
"476",3,"LOC111581982",-0.134638399478109,0.0202088416618505,0.827186159175614
"477",3,"LOC111575108",-0.0157730010058955,0.716353252401948,0.972695338398169
"478",3,"LOC111575115",-0.0131875191710074,0.639212977245722,0.966378200301164
"479",3,"LOC111576513",-0.0393768906975998,0.289466004886879,0.924335657196926
"480",3,"mpped2a",0.0753173831280006,0.0512238226654331,0.859180656102949
"481",3,"zdhhc13",0.0410733405877879,0.22743525403169,0.895006726315568
"482",3,"nav2a",-0.299100394875596,0.00874265024355724,0.827186159175614
"483",3,"prmt3",-0.0518773767801257,0.036347040466388,0.845028838181022
"484",3,"slc6a5",-0.0626984299147261,0.285767016432097,0.921326701640955
"485",3,"LOC111575341",-0.0129378964610327,0.963269126063705,0.999776841480017
"486",3,"LOC118470995",-0.000429528653159634,0.980547487367401,0.999776841480017
"487",3,"LOC111574907",0.0118189231997726,0.637608266586467,0.966378200301164
"488",3,"lrp4",0.00626357973950324,0.780232694487441,0.981712837119589
"489",3,"LOC129348612",0.00476636618734954,0.878786055270659,0.995918844262023
"490",3,"mapk8ip1b",-0.0268977342115062,0.839320752602543,0.988394385587822
"491",3,"slc35c1",-0.0261917012222959,0.0608407206709267,0.8600512426812
"492",3,"LOC111588877",0.0177695846388773,0.682210147700372,0.971404115499597
"493",3,"apip",-0.0321275861655247,0.115089698797622,0.87350909453494
"494",3,"LOC111588881",0.115601385180296,0.14826799056067,0.890460306311424
"495",3,"LOC118471752",0.108665735132878,0.502277888959529,0.954190321675844
"496",3,"hsd17b12b",0.0233351384221072,0.661691612477931,0.970446921587667
"497",3,"LOC129349598",0.0270436362656721,0.694386080575598,0.97188194882156
"498",3,"ttc17",0.0349375430530462,0.433074207312518,0.939888716609341
"499",3,"traf6",0.0234844381088521,0.188431023829329,0.890460306311424
"500",3,"trpm5",0.0333170801256244,0.482398169554317,0.951285537031746
"501",3,"cdkn1ca",-0.0300043971264638,0.876313463424791,0.995385882490769
"502",3,"kcnq1.1",-0.116250684576668,0.675405203471868,0.971404115499597
"503",3,"LOC129347300",-9.63872914524691e-05,0.996684388080854,0.999776841480017
"504",3,"lingo1b",-0.080764251518507,0.547831617934179,0.956824564236606
"505",3,"luzp2",-0.0610881357592677,0.648131152783105,0.967142112132605
"506",3,"bbox1",0.00426405588409544,0.883401550580659,0.996637568310551
"507",3,"fibinb",0.0340316048480237,0.213349196126581,0.89371915737962
"508",3,"madd",-0.144064631650486,0.349227966383778,0.929829711398349
"509",3,"nr1h3",-0.00425889674318174,0.89319883462567,0.998253063843239
"510",3,"arl14ep",0.00331997601904664,0.874668387213189,0.994912516945584
"511",3,"LOC111571034",0.00700191164031469,0.302027484548298,0.926451770379259
"512",3,"kcna4",0.105116481127486,0.393590259967404,0.934525769276081
"513",3,"LOC111581458",-0.0357923929595205,0.53624634420307,0.956824564236606
"514",3,"ddb1",-0.128129038017348,0.202417877001548,0.891203077205741
"515",3,"LOC129350805",-0.0125142696915026,0.183478049645479,0.890460306311424
"516",3,"tspan4a",-0.0614868037054704,0.826378326206958,0.985971169373411
"517",3,"LOC111588983",-0.130508639678223,0.03148711281713,0.845028838181022
"518",3,"taldo1",-0.0112781543269423,0.813227683287512,0.985879814283234
"519",3,"rab11a",-0.0435494518720461,0.341416573386812,0.929460572162406
"520",3,"herc1",-0.118990161524003,0.335642718055279,0.929281897678494
"521",3,"LOC118469504",-0.067009314716311,0.124350629473057,0.87491324952137
"522",3,"LOC111568736",-0.0325676429340308,0.251883143270235,0.907256503974467
"523",3,"LOC111578656",-0.0106175779452948,0.382472264477759,0.930299067129124
"524",3,"kmt5b",0.0189598191695255,0.736276315939812,0.97713158056128
"525",3,"rpl12",0.0311380829949656,0.70161607783056,0.972471928755085
"526",3,"LOC129348539",0.00128384893735881,0.982410958090937,0.999776841480017
"527",3,"gpn1",-0.030749655242932,0.405995415340695,0.937054996073667
"528",3,"stmn4l",-0.0521101648853801,0.506337106616755,0.954190321675844
"529",3,"LOC111578897",0.0387094340462964,0.0536202448211532,0.859180656102949
"530",3,"kifc3",0.121772055679075,0.18960920913568,0.890460306311424
"531",3,"katnb1",0.0170704558900505,0.615591708245594,0.964134235160427
"532",3,"cog8",0.00636628151776405,0.804268327152791,0.984786104464553
"533",3,"nob1",0.0101105996083298,0.530491396865956,0.956824564236606
"534",3,"wdr59",0.021200442153096,0.222703904345131,0.89371915737962
"535",3,"LOC111569048",2.9444441917797e-05,0.99891108808375,0.999822051453512
"536",3,"gpatch1",-0.0127165757039481,0.658571784519912,0.970157184166393
"537",3,"cebpg",-0.0109058589063701,0.712214690649104,0.972695338398169
"538",3,"LOC129349647",-0.0102322121844312,0.718197717646527,0.973204080736
"539",3,"fhod1",-0.0271504747554085,0.0667288755969362,0.862248729656458
"540",3,"plekhg4",-0.0060764395846247,0.359281507109369,0.929829711398349
"541",3,"LOC111567953",0.0424565761920739,0.0352182730218384,0.845028838181022
"542",3,"LOC111567961",-0.0366485067230918,0.187835951853082,0.890460306311424
"543",3,"LOC111567958",0.00622955750790934,0.863233355673542,0.992999380990227
"544",3,"hsd11b2",-0.0241516795642916,0.125540864274141,0.87491324952137
"545",3,"zdhhc1",-0.00304388597007162,0.523916613418483,0.956824564236606
"546",3,"vps13c",-0.0145244237097945,0.81194803271076,0.985879814283234
"547",3,"spata6",-0.0717502051831353,0.0214072328145468,0.827186159175614
"548",3,"agbl4",-0.149216024876246,0.486006528130277,0.951285537031746
"549",3,"bend5",-0.0341613004703206,0.512188807172647,0.955862657849974
"550",3,"LOC111566277",0.071009825713368,0.758025329167479,0.979651297181749
"551",3,"LOC111583977",-0.0705870871441863,0.692399338628622,0.9717556804897
"552",3,"faf1",-0.0484228617233093,0.440590760870157,0.940982716651724
"553",3,"rnf11b",-0.0375529055428564,0.534988105527888,0.956824564236606
"554",3,"dnttip2",0.02895132888778,0.0245130590565893,0.827186159175614
"555",3,"gclm",-0.00375069539776659,0.832781942742779,0.986585246713662
"556",3,"pole4",-0.018685712514426,0.290212812447398,0.924335657196926
"557",3,"ccl44",-0.0170666098415779,0.702250189049126,0.972471928755085
"558",3,"slc1a6",-0.0691862486397818,0.193499779489584,0.890460306311424
"559",3,"safb",-0.0818837981091548,0.305548779131044,0.926918036551175
"560",3,"mrpl54",0.0076553628697897,0.660562059626382,0.970446921587667
"561",3,"fam32a",0.00254687897837977,0.939281727667328,0.999776841480017
"562",3,"fh",0.0245706844082489,0.205768253615207,0.892669342468318
"563",3,"hdgfl2",-0.0285908229635633,0.542339826113203,0.956824564236606
"564",3,"ap3d1",-0.171722112225941,0.293715669671188,0.924561309015146
"565",3,"cdc34a",0.0751552675779178,0.0883289023292589,0.864183294145647
"566",3,"LOC111564939",-0.0933566429124313,0.365543855253553,0.929829711398349
"567",3,"tle5",-0.0652631528303306,0.419553566825463,0.937054996073667
"568",3,"tle2b",-0.0216629064743233,0.880011801050465,0.996161973918044
"569",3,"tle2a",0.00701436713856829,0.745037603086544,0.978432799019965
"570",3,"mier2",-0.0135238388735952,0.175567937099921,0.890460306311424
"571",3,"shdb",-0.0465530752014406,0.536316143703504,0.956824564236606
"572",3,"scyl3",0.0257197157928973,0.383094694024892,0.930299067129124
"573",3,"firrm",-0.0461021420937014,0.335776562294242,0.929281897678494
"574",3,"si:dkey-51e6.1",0.000679191096339921,0.941639211724534,0.999776841480017
"575",3,"rxrgb",-0.0160362455721858,0.685876071231513,0.971404115499597
"576",3,"atf6",-0.00362115922614502,0.944501041144236,0.999776841480017
"577",3,"olfml2ba",0.022505285800187,0.5629466711343,0.957570742431984
"578",3,"LOC111562406",-0.0210722828011816,0.24661921221196,0.904903832852955
"579",3,"fyco1a",0.0222033458131152,0.125224264222529,0.87491324952137
"580",3,"LOC111584309",-0.0465826046348234,0.259044978428642,0.908761735609503
"581",3,"LOC111569286",-0.159996232178966,0.102904474415673,0.871495174623394
"582",3,"lsm7",-0.0032103402232616,0.916067377881966,0.99939328848747
"583",3,"enc3",0.0409336023722279,0.114498509118355,0.87350909453494
"584",3,"arhgef18b",-0.0430504525928729,0.452548336702208,0.942250896291699
"585",3,"insrb",-0.0727799181050353,0.543077646387963,0.956824564236606
"586",3,"use1",-0.047018985896051,0.0698576960945505,0.862248729656458
"587",3,"ncln",0.0134785755342241,0.743022374044012,0.978265293344084
"588",3,"cers1",-0.00644903437429927,0.946868461537741,0.999776841480017
"589",3,"cope",0.00445018720902888,0.86123899696246,0.992704554959754
"590",3,"LOC111567307",0.0327437950922942,0.200691361876901,0.890460306311424
"591",3,"mydgf",0.0404582074069972,0.236226810719214,0.898138299852
"592",3,"atcaya",0.0661063599122666,0.554424768376415,0.956824564236606
"593",3,"zfr2",-0.0385480488713268,0.447554455337604,0.941755524842159
"594",3,"sin3b",-0.0469461801470354,0.0491811070403616,0.859180656102949
"595",3,"xpr1a",-0.490481418454718,0.0598985099323647,0.8600512426812
"596",3,"acbd6",-0.158232559407629,0.545154835314812,0.956824564236606
"597",3,"cep350",-0.0343469073222436,0.198969865739223,0.890460306311424
"598",3,"LOC111568755",0.105992585745838,0.259320570715266,0.908761735609503
"599",3,"soat1",0.0161433559966705,0.523674406164511,0.956824564236606
"600",3,"abl2",-0.0215344228788282,0.593787954666261,0.962248392591314
"601",3,"osbpl9",-0.12924436298521,0.072080504515033,0.862248729656458
"602",3,"tor3a",-0.00635514552510811,0.668040649846746,0.971181070578268
"603",3,"calr",0.0244734978799698,0.528486064441333,0.956824564236606
"604",3,"eps15",-0.0400937556964544,0.438710039633108,0.940359655242594
"605",3,"negr1",-0.0176643360189149,0.933235381254496,0.999776841480017
"606",3,"zranb2",-0.0273806668048996,0.656417021632162,0.969296226387511
"607",3,"cth",0.00827300629764111,0.625214844480064,0.965143611950203
"608",3,"ankrd13c",-0.134505975003959,0.0844189563555027,0.862710063790567
"609",3,"srsf11",0.0113138943889173,0.940165099501112,0.999776841480017
"610",3,"xxylt1",-0.0309872374360484,0.393556411293755,0.934525769276081
"611",3,"lsg1",0.00653443270024067,0.67581223333158,0.971404115499597
