"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"374",19,"mfap1",0.0551054368682959,0.418453721941681,0.940835396418429
"375",19,"vps33b",-0.111393557033823,0.0224178813575883,0.835937919186458
"376",19,"ndufs3",0.100541025789723,0.174911822376964,0.877986274947494
"377",19,"c1qtnf4",-0.0777970753857245,0.146955019756352,0.869129119350106
"378",19,"aph1b",0.0529484648355971,0.454108922438834,0.947916421614352
"379",19,"LOC111581984",-0.199191377977512,0.0262946459545153,0.835937919186458
"380",19,"LOC111581982",-0.0588770841780403,0.675779577323755,0.978027500924678
"381",19,"LOC111581978",-0.0484580140014356,0.416879158735102,0.940835396418429
"382",19,"samd4a",-0.0587321586745236,0.396647106985709,0.940344347364223
"383",19,"gch1",0.0589518726224191,0.348088213749045,0.933045342250036
"384",19,"LOC111575108",-0.0200521725103553,0.815419409204216,0.988004562740922
"385",19,"LOC111575107",-0.142378772980338,0.199734527049097,0.881522803741243
"386",19,"LOC111575115",-0.0583288332424075,0.463971300092321,0.950322863680208
"387",19,"LOC111576513",0.137363748333434,0.329360110835823,0.927812348047064
"388",19,"mpped2a",0.0789355220150423,0.639786060330398,0.973317969980212
"389",19,"zdhhc13",-0.0273710537806232,0.582418961454215,0.962500897041191
"390",19,"nav2a",0.277938748457359,0.254063978362186,0.905686754565921
"391",19,"slc6a5",-0.118342528253729,0.2887201905229,0.916465628508782
"392",19,"LOC111575341",-0.0747858618541861,0.696454956932385,0.978027500924678
"393",19,"lrp4",0.122842298458456,0.405033191685689,0.940344347364223
"394",19,"mapk8ip1b",0.0126653296665982,0.947725957327521,0.997894234701935
"395",19,"chst1",-0.103969453465366,0.0837515914399542,0.850642993610515
"396",19,"LOC111588877",0.0565065746624858,0.147296347529598,0.869129119350106
"397",19,"apip",-0.00877881013362848,0.84836948024951,0.99077273966733
"398",19,"LOC111588881",-0.123010305978783,0.558135530780901,0.959578248128869
"399",19,"LOC118471752",0.0290704168868184,0.936898823082084,0.997675145368116
"400",19,"hsd17b12b",-0.0765077487021281,0.383857324336038,0.940344347364223
"401",19,"LOC129349598",-0.00101853189179228,0.988591492942677,0.997894234701935
"402",19,"ttc17",-0.136473882001074,0.120905682944696,0.8645907094541
"403",19,"kcnq1.1",-0.069864000930311,0.283674014028544,0.914248519063395
"404",19,"lingo1b",-0.221386088974456,0.135704461373845,0.866680262506291
"405",19,"luzp2",-0.331758586829422,0.061310720389813,0.84240754699688
"406",19,"bbox1",-0.0863684172441962,0.0769980184458758,0.846537987819538
"407",19,"madd",0.0759884742105809,0.569733008702195,0.961608236654441
"408",19,"nr1h3",0.0460695931151139,0.423177076149706,0.940859507178299
"409",19,"arl14ep",0.0465227477614759,0.585790529175684,0.962500897041191
"410",19,"LOC111571034",0.0508053141504837,0.31608800691782,0.923875077876624
"411",19,"kcna4",-0.109154346618829,0.730586850177653,0.981220839074458
"412",19,"LOC111581458",-0.0234383184378974,0.831323992560179,0.988004562740922
"413",19,"ddb1",-0.244073936304272,0.0421321906149744,0.841571362151395
"414",19,"tspan4a",-0.553866195080795,0.00762972138022982,0.822910040969568
"415",19,"LOC111588983",-0.0642236117104589,0.324109819707568,0.924758491593638
"416",19,"taldo1",-0.0873376910102224,0.24956879943343,0.902470249093427
"417",19,"LOC111567996",0.0177567584015043,0.849605986716922,0.990985099427342
"418",19,"rab11a",-0.00127217946544544,0.985137661111338,0.997894234701935
"419",19,"herc1",-0.104385807342732,0.589833438240355,0.9632999123911
"420",19,"LOC118469504",-0.145518188328287,0.0525931194594018,0.84240754699688
"421",19,"LOC111568736",-0.0495116535187353,0.388696636395217,0.940344347364223
"422",19,"kmt5b",-0.0322222560429606,0.766724409692602,0.984298497383904
"423",19,"rpl12",-0.101082859975742,0.468683144449459,0.951775133502995
"424",19,"LOC111581437",0.0189549613334965,0.756309935192477,0.983503890212384
"425",19,"LOC129348539",0.0484876684901538,0.68655958089701,0.978027500924678
"426",19,"gpn1",0.0510274033870387,0.47414587486158,0.952758317775041
"427",19,"stmn4l",-0.0917945761416115,0.583749971025718,0.962500897041191
"428",19,"LOC118471325",0.0480165396750718,0.0761465078836584,0.846537987819538
"429",19,"kifc3",-0.248927109100456,0.115271413930442,0.860961224376764
"430",19,"katnb1",0.00519895734506795,0.93063785827529,0.997096896973651
"431",19,"nob1",-0.0172091694020516,0.645697484358278,0.973317969980212
"432",19,"LOC111569048",-0.140494210745792,0.0541033160757524,0.84240754699688
"433",19,"fhod1",0.075705467979372,0.205561611699853,0.881522803741243
"434",19,"slc9a5",0.0742375118473955,0.280862282401423,0.914248519063395
"435",19,"LOC111567953",0.0117208778364221,0.902960591477869,0.993353547371552
"436",19,"LOC111567961",0.0424718786577797,0.568134391780159,0.961608236654441
"437",19,"LOC111567958",-0.0235675627949867,0.622075845737681,0.970557664441819
"438",19,"vps13c",0.274994920258206,0.00997665314390726,0.822910040969568
"439",19,"spata6",-0.142708827806156,0.0707882997529433,0.84240754699688
"440",19,"agbl4",0.00961132926536855,0.961588839575288,0.997894234701935
"441",19,"bend5",-0.00649522356367421,0.937376749043926,0.997675145368116
"442",19,"LOC111566277",-0.263749127642528,0.134835237389312,0.866680262506291
"443",19,"LOC111583977",-0.00972058595382803,0.945709201200359,0.997894234701935
"444",19,"faf1",0.00225898008204311,0.985066950766608,0.997894234701935
"445",19,"rnf11b",-0.0984662519550464,0.319048252031536,0.923912027430188
"446",19,"ttc39a",-0.0044900702522068,0.942998845901878,0.997894234701935
"447",19,"slc1a6",0.0844544661072856,0.0551534544908571,0.84240754699688
"448",19,"safb",-0.114075558182104,0.297326394085823,0.918031375618303
"449",19,"fh",0.0580562934353614,0.218111180455989,0.88468660563351
"450",19,"hdgfl2",0.0432081914911587,0.570874556686571,0.961608236654441
"451",19,"ap3d1",-0.118331123053248,0.358164203983347,0.933045342250036
"452",19,"cdc34a",0.0948633904915262,0.311457051137273,0.921482329260566
"453",19,"LOC111564939",0.0019140225133302,0.988058492667131,0.997894234701935
"454",19,"tle5",0.117680550929059,0.422533967928885,0.940859507178299
"455",19,"tle2b",-0.0213675497774974,0.917841869439876,0.994451632824812
"456",19,"tle2a",0.0944142524031659,0.385474974087709,0.940344347364223
"457",19,"mier2",-0.0447879711387947,0.144365435596436,0.869129119350106
"458",19,"shdb",-0.016239268544633,0.783222094110497,0.986318725956794
"459",19,"scyl3",-0.0188927688480386,0.676985474395196,0.978027500924678
"460",19,"rxrgb",-0.108412904191269,0.354149502112222,0.933045342250036
"461",19,"atf6",0.0736448495154805,0.44517831364257,0.945807553763396
"462",19,"olfml2ba",-0.010282054095522,0.550055589434943,0.959578248128869
"463",19,"LOC111562406",0.0110526334594117,0.852992063584635,0.991742111294551
"464",19,"fyco1a",0.00980354265791667,0.707504156859032,0.979383242720792
"465",19,"ghrhrl",0.0565319246709045,0.331782188505389,0.9279677597836
"466",19,"LOC111584309",-0.0538279019098898,0.311083458560745,0.921435843828547
"467",19,"LOC111569286",-0.0737958734922578,0.499755479893613,0.955516295594216
"468",19,"arhgef18b",-0.165611476881167,0.262184951988749,0.911443905437671
"469",19,"insrb",-0.278725167367595,0.0934742804253581,0.850642993610515
"470",19,"LOC111581103",-0.034736761598182,0.468453013199336,0.951775133502995
"471",19,"ncln",-0.00954819988788616,0.860484113305937,0.99281971319964
"472",19,"cers1",0.00234123739028784,0.987623647361492,0.997894234701935
"473",19,"LOC111567307",-0.170369394743137,0.103181178660756,0.856740205593936
"474",19,"mydgf",0.13139082106044,0.0393985016937892,0.841571362151395
"475",19,"atcaya",-0.040635592343908,0.693446503781402,0.978027500924678
"476",19,"zfr2",0.0415957623280471,0.706111965888564,0.979383242720792
"477",19,"sin3b",0.0683947185859575,0.471216314048248,0.952758317775041
"478",19,"xpr1a",-0.213393368554245,0.273178630708322,0.911828827949336
"479",19,"acbd6",-0.294387286169247,0.208326401523884,0.881522803741243
"480",19,"cep350",0.0673602212214902,0.173535245991415,0.877986274947494
"481",19,"LOC111568755",-0.266971812251876,0.119697358036872,0.8645907094541
"482",19,"abl2",0.0420782765466289,0.732043000420177,0.981220839074458
"483",19,"osbpl9",0.0791239178979661,0.551937490576053,0.959578248128869
"484",19,"tor3a",0.0504719170416315,0.0609801835372957,0.84240754699688
"485",19,"calr",-0.000939676445781339,0.994422267304103,0.999186854402557
"486",19,"eps15",-0.201581771353985,0.0130411617697662,0.82815214869259
"487",19,"negr1",-0.0519317253542817,0.780617807998594,0.986318725956794
"488",19,"zranb2",0.0815025574998547,0.368588812297849,0.93630487796899
"489",19,"ptger3",-0.0305969123890684,0.738854652966994,0.982214815130496
"490",19,"ankrd13c",-0.156994057797703,0.135921033009358,0.866680262506291
"491",19,"srsf11",-0.132332308222714,0.430086306356406,0.942355345503924
"492",19,"xxylt1",-0.0336101430973188,0.633879752869065,0.973317969980212
"493",19,"patj",-0.182439749161398,0.0084177619440642,0.822910040969568
"494",19,"tm2d1",0.155398464396268,0.209966200698094,0.881522803741243
"495",19,"LOC111563171",0.00299795475641785,0.960371750506431,0.997894234701935
"496",19,"rab3b",0.0580157453095814,0.513120724033193,0.95808257717137
"497",19,"LOC111564528",0.0652035631822129,0.468074825285063,0.951775133502995
"498",19,"tmem259",0.0740832725109474,0.230402348578128,0.893306065543055
"499",19,"plppr3b",0.0914277668383078,0.325518802322633,0.924977625955417
"500",19,"med16",0.0157319577490581,0.792771567524952,0.986318725956794
"501",19,"palm1a",0.00412056310188004,0.967910893221751,0.997894234701935
"502",19,"stx6",-0.0730935453745743,0.18509420373607,0.877986274947494
"503",19,"wdr18",0.049424268741654,0.5951671352433,0.963890896737777
"504",19,"ftsj3",0.00792077794076202,0.90044843230014,0.993353547371552
"505",19,"ctbs",-0.00695216327199772,0.860732715714576,0.99281971319964
"506",19,"rpf1",-0.0011389479863685,0.983245962085635,0.997894234701935
"507",19,"samd13",0.0383062871021024,0.477775404548693,0.952758317775041
"508",19,"ttll7",0.104531138047072,0.428179004489333,0.941830587347469
"509",19,"adgrl2a",-0.210689237002778,0.158946668180876,0.87619795791878
"510",19,"mfn1b",-0.124324099060285,0.302699372362782,0.918031375618303
"511",19,"LOC111565983",-0.0105215136089245,0.935694103767565,0.99721154146261
"512",19,"actl6a",0.0263342639209943,0.615035172004096,0.965898971243577
"513",19,"ndufb5",-0.00297638984780387,0.969720004015031,0.997894234701935
"514",19,"usp13",0.0295512013978222,0.862292399918086,0.99281971319964
"515",19,"pex5la",0.0439504313035672,0.762198872733812,0.983671486406641
"516",19,"ccdc50a",0.0324685213400228,0.728246478427852,0.981220839074458
"517",19,"prrg1",-0.169989535319287,0.0259365654143861,0.835937919186458
"518",19,"pik3r3b",0.00975748773704106,0.948115010633812,0.997894234701935
"519",19,"pomgnt1",-0.106848653096626,0.0839187362839906,0.850642993610515
"520",19,"rtca",-0.101208833029987,0.066304022797399,0.84240754699688
"521",19,"b4galt6",-0.0931578030740793,0.574104006220197,0.961608236654441
"522",19,"dsg2.1",-0.00987750042766658,0.800275057036577,0.986597061673287
"523",19,"ndufa11",-0.182614957693177,0.0776654275498596,0.846537987819538
"524",19,"ctns",-0.0098535974108834,0.910945345229736,0.993442295945081
"525",19,"trappc8",-0.134860779386718,0.334994519626647,0.930088091448285
"526",19,"lmnb2",-0.292233822332771,0.0327507546948852,0.835937919186458
"527",19,"rpl36",0.0733494453404007,0.616307717048713,0.966610590957072
"528",19,"pde6d",0.0107250184275164,0.919383314033968,0.994498920947008
"529",19,"phb2b",-0.136388755252125,0.143599728642317,0.869129119350106
"530",19,"LOC111576818",0.125716769546748,0.0626441185818181,0.84240754699688
"531",19,"lrrc40",-0.348071892998775,0.048674028274425,0.841571362151395
"532",19,"nfic",-0.203141367401159,0.405326289971755,0.940344347364223
"533",19,"mast2",0.204710187611262,0.33995270662934,0.931243452093203
"534",19,"pde4dip",-0.118256849379154,0.461165076692737,0.950221578329555
"535",19,"niban1a",-0.114095311616448,0.0706278354312862,0.84240754699688
"536",19,"prpf38a",-0.0345515039190644,0.661599177728452,0.977597799040341
"537",19,"lrrc24",-0.040684533898798,0.766127943057754,0.984068245356748
"538",19,"dohh",0.0136595321376934,0.802570410881518,0.986597061673287
"539",19,"cherp",0.0365409644809528,0.555079641011731,0.959578248128869
"540",19,"eps15l1a",-0.302782564339096,0.0601207399927041,0.84240754699688
"541",19,"rad23ab",-0.117858638783837,0.124849984676082,0.866680262506291
"542",19,"calr3a",0.0239883115654158,0.788441033138602,0.986318725956794
"543",19,"arhgap39",-0.185933157058596,0.289724792371048,0.916465628508782
"544",19,"lrrc41",-0.0393536480181681,0.445741419437659,0.94598539618992
"545",19,"st3gal3a",-0.0361969395090294,0.674940155228334,0.978027500924678
"546",19,"LOC111566523",0.186429780258902,0.0276131543489417,0.835937919186458
"547",19,"zbtb37",-0.0797743387625854,0.10603023547672,0.856740205593936
"548",19,"adcyap1r1b",0.0642460901501445,0.780696301418703,0.986318725956794
"549",19,"ghrhrb",-0.0145969891047697,0.509012034420003,0.956055153695966
"550",19,"zc3h3",0.0756276252789281,0.230612831133048,0.893388049015834
"551",19,"tut4",-0.117505081076744,0.235119709237594,0.894990349852143
"552",19,"vcam1b",-0.22353764212594,0.139839078069137,0.869129119350106
"553",19,"slc30a7",0.0037912822538158,0.951520437529162,0.997894234701935
"554",19,"LOC111582127",0.128366233551241,0.212725176793516,0.881732597946609
"555",19,"LOC111582129",-0.0380046204450869,0.215239160931071,0.881732597946609
"556",19,"nos1apa",-0.153615300406801,0.233257880651766,0.894539540560791
"557",19,"LOC111573382",0.0289490941664648,0.318369049132769,0.923912027430188
"558",19,"LOC111573383",0.027229979535317,0.764637633993767,0.983816634441166
"559",19,"gmds",-0.125195878537718,0.381886145324433,0.940344347364223
"560",19,"exoc2",-0.125432344618719,0.342059216167999,0.932032615881407
"561",19,"LOC111569887",0.0208073622806448,0.830793785027921,0.988004562740922
"562",19,"tbc1d7",-0.0408770297566339,0.322499851036249,0.924758491593638
"563",19,"phactr1",-0.194114206730723,0.0237525457418146,0.835937919186458
"564",19,"LOC111569881",0.00255052339980198,0.958822308525563,0.997894234701935
"565",19,"LOC111569882",-0.0378853453762998,0.631287525583543,0.97308396484597
"566",19,"LOC111569880",0.00923676836764351,0.884065278800543,0.993326524600143
"567",19,"rgs8",0.129864701222844,0.0426844517717788,0.841571362151395
"568",19,"brinp3a.1",-0.296434387993944,0.132632437033262,0.866680262506291
"569",19,"brinp3a.2",-0.172728613712867,0.241491926037817,0.896946285885756
"570",19,"uchl5",-0.0350630381047168,0.350280930089639,0.933045342250036
"571",19,"glrx2",-0.0393227336586981,0.414968187413085,0.94050481501701
"572",19,"LOC111575815",-0.0455603100284239,0.645438628649158,0.973317969980212
"573",19,"cfh",-0.0388544397473784,0.702910685679488,0.979383242720792
"574",19,"fnbp1l",-0.104973912498939,0.416555006607082,0.940835396418429
"575",19,"ttc14",-0.376245656154742,0.00600928319306903,0.822910040969568
"576",19,"dnajc19",-0.122486009681417,0.00434449907642609,0.822910040969568
"577",19,"LOC111583585",0.104139685506029,0.772991801159089,0.986318725956794
"578",19,"sox2",-0.00842128191802233,0.954675033258241,0.997894234701935
"579",19,"atp11b",0.00125338196250776,0.989416417918278,0.997894234701935
"580",19,"mccc1",0.0379955917493523,0.548251329070062,0.959578248128869
"581",19,"LOC111588464",-0.0322099789820447,0.69076935464662,0.978027500924678
"582",19,"zmat3",-0.0662846879065197,0.204527593211317,0.881522803741243
"583",19,"LOC111588467",-0.0343312148599039,0.177994102107391,0.877986274947494
"584",19,"LOC111571026",-0.0644392320253472,0.556283408054717,0.959578248128869
"585",19,"fkbp2",-0.0194728520266316,0.865242736842952,0.99281971319964
"586",19,"LOC111580207",-0.32283966488434,0.0849286446027617,0.850642993610515
"587",19,"lrrc7",-0.238333662036941,0.301891924161261,0.918031375618303
"588",19,"nasp",0.00208452282991212,0.969434158168206,0.997894234701935
"589",19,"gpc1a",0.0237428331258753,0.790523764893013,0.986318725956794
"590",19,"LOC111567450",-0.504580446137236,0.0314006029936877,0.835937919186458
"591",19,"c2h1orf52",-0.036484546393862,0.262909633916006,0.911443905437671
"592",19,"znhit6",0.00817134792241986,0.887766649121984,0.993353547371552
"593",19,"ddah1",-0.0634581792136493,0.551757949660498,0.959578248128869
"594",19,"lrp8",0.12805383458762,0.588317525484439,0.9632999123911
"595",19,"kank4",-0.0145638998057323,0.78636920149421,0.986318725956794
"596",19,"usp1",-0.00981076769602069,0.82942376257554,0.988004562740922
"597",19,"LOC118471001",-0.00309179552428517,0.932857271693669,0.99721154146261
"598",19,"dock7",-0.0869074747309142,0.421779905983754,0.940859507178299
"599",19,"ror1",-0.060825755588258,0.207483079125109,0.881522803741243
"600",19,"cachd1",-0.161490462386269,0.00625164488173079,0.822910040969568
"601",19,"raver2",-0.00557048062934767,0.974524117120781,0.997894234701935
"602",19,"jak1",0.0148378892593952,0.893496078395956,0.993353547371552
"603",19,"LOC118471645",-0.0295967854225184,0.688867219954126,0.978027500924678
"604",19,"ak4",0.0513361839090674,0.288729681278398,0.916465628508782
"605",19,"dnajc6",-0.391299442053258,0.00122823753884193,0.672699040903454
