"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"377",24,"csnk1g2b",-0.0455799346031459,0.61623863918514,0.980408789598478
"378",24,"ano8b",-0.0480315690936973,0.623390940420144,0.981076843164485
"379",24,"dennd1b",-0.279267233706893,0.086537040714675,0.9643441963309
"380",24,"rabgap1l",-0.187179608420328,0.375314444275507,0.968057339057944
"381",24,"LOC111573872",0.136203150259368,0.264393093538034,0.9643441963309
"382",24,"rab3ab",-0.100443475436371,0.508676332461092,0.977575834529033
"383",24,"LOC111573959",0.0984181987401302,0.459927814616552,0.972907051198516
"384",24,"LOC111582776",0.0289185190735362,0.67850701112417,0.986043599977063
"385",24,"dazap1",0.262120707456882,0.450215499182822,0.970861500876327
"386",24,"LOC111582785",-0.0170937114596433,0.549858266589855,0.979456363312762
"387",24,"ctdspl3",0.0607194612536491,0.341116243892909,0.964862189746113
"388",24,"mast3b",-0.104397127026349,0.368675695702323,0.968057339057944
"389",24,"ndufa7",0.043737765189625,0.567664925761705,0.979456363312762
"390",24,"kdm4b",-0.19390916940043,0.363763120424248,0.968057339057944
"391",24,"LOC129347328",0.0171757964345137,0.88085785235082,0.990499949365862
"392",24,"ptprsa",-0.0394458867354874,0.696006807907361,0.987277857903306
"393",24,"camsap2a",0.00739208128080791,0.971663951403996,0.992349633971295
"394",24,"LOC118470954",-0.190963140064261,0.191325796654005,0.9643441963309
"395",24,"ncl",-0.0129483035208319,0.901281425291236,0.990499949365862
"396",24,"LOC111586506",-0.176732033775915,0.210450378762875,0.9643441963309
"397",24,"dynlt2b",-0.0445854881400327,0.363948962592434,0.968057339057944
"398",24,"rubcn",-0.186369952697393,0.0448397393284448,0.9643441963309
"399",24,"tsc22d2",0.0992883396189487,0.309955175285721,0.9643441963309
"400",24,"LOC111575594",0.204282229769883,0.33899693620801,0.9643441963309
"401",24,"rnf13",-0.0652202198629117,0.63722455712996,0.983596903381809
"402",24,"ppp1r2",-0.0664953694766689,0.296344359717194,0.9643441963309
"403",24,"LOC129350376",-0.140499275796251,0.0651542201907886,0.9643441963309
"404",24,"psmd1",-0.0724987262076665,0.254724200728751,0.9643441963309
"405",24,"atp13a3",0.0914165355679844,0.478470531277011,0.975179994592998
"406",24,"sgta",-0.0413350163366739,0.525754994373559,0.979456363312762
"407",24,"LOC129349970",0.0523046632301839,0.524260335084684,0.979456363312762
"408",24,"apc2",0.404231840433704,0.0541006646413549,0.9643441963309
"409",24,"diras1a",-0.0600899847737158,0.624379052964911,0.981387867902768
"410",24,"si:ch73-60h1.1",0.0491415505851039,0.72366611287187,0.98768989913594
"411",24,"ephx4",0.0942144145070803,0.509985377194497,0.978042426398172
"412",24,"btbd8",-0.00985768428158854,0.95852100817296,0.992092913973163
"413",24,"evi5b",0.109804165415818,0.348318193492051,0.964862189746113
"414",24,"LOC111579955",-0.204314071414258,0.179662249106894,0.9643441963309
"415",24,"LOC111579959",0.00396918220147573,0.989494077382616,0.996468484976503
"416",24,"tbl1xr1a",-0.0896440543870271,0.6598928351475,0.984156459516692
"417",24,"si:ch211-51h4.2",-0.157636176360178,0.162150141536371,0.9643441963309
"418",24,"nlgn1",-0.796894543694893,0.00855096508973603,0.959311565891436
"419",24,"mcf2l2",-0.295271292372194,0.125008339742019,0.9643441963309
"420",24,"LOC111588740",0.0619190390229877,0.701521083567694,0.987277857903306
"421",24,"szt2",-0.110085318108292,0.027955593894824,0.9643441963309
"422",24,"ptprfa",0.0654043553513807,0.798573842107894,0.989478072597703
"423",24,"LOC111565048",-0.0603790535883152,0.569027759002342,0.979456363312762
"424",24,"kif1aa",0.165651399182161,0.584337746819698,0.979456363312762
"425",24,"ryk",-0.115301751819918,0.249483220623405,0.9643441963309
"426",24,"rab6ba",-0.206240376063055,0.392467264496318,0.968057339057944
"427",24,"smx5",-0.0162030923023063,0.73641091884246,0.98768989913594
"428",24,"tp63",-0.110113985648157,0.0462404508967613,0.9643441963309
"429",24,"atp1b1a",0.211149371093639,0.408115526184022,0.968057339057944
"430",24,"nme7",-0.0353154277874201,0.728137756248046,0.98768989913594
"431",24,"LOC111582634",-0.067077822404351,0.46531970840911,0.972922001667035
"432",24,"ube3a",0.134634218522371,0.0865877219810669,0.9643441963309
"433",24,"gabrb3",-0.0232276168056552,0.904450779037454,0.990499949365862
"434",24,"gabra5",0.018812255924272,0.942153102272048,0.990499949365862
"435",24,"herc2",-0.0348454625083612,0.840097080843899,0.990499949365862
"436",24,"tubgcp5",-0.0238975819382033,0.600216249537089,0.980408789598478
"437",24,"slc9a7",0.0326510335472366,0.842733501168933,0.990499949365862
"438",24,"jade3",-0.0016898118615256,0.969807071791404,0.992349633971295
"439",24,"LOC111581783",-0.0806587195272373,0.317858500888539,0.9643441963309
"440",24,"LOC111581777",-0.145700228953626,0.358991073560663,0.968057339057944
"441",24,"LOC111581776",0.0645480213820353,0.544476227308785,0.979456363312762
"442",24,"cpeb2",0.0629184128932494,0.726390717187622,0.98768989913594
"443",24,"fbxl5",0.299489584760907,0.0214210917988058,0.9643441963309
"444",24,"sh3rf1",-0.023834602180793,0.757110322807725,0.98768989913594
"445",24,"fryl",0.0835398008204527,0.701839006338762,0.987277857903306
"446",24,"dcun1d4",0.0498905431508375,0.617180679649897,0.980408789598478
"447",24,"sgcb",-0.00307523786482645,0.978507309334892,0.9940478223558
"448",24,"LOC129349833",0.0380103593533503,0.178300427696085,0.9643441963309
"449",24,"lnx1",0.268067240661207,0.200721633009755,0.9643441963309
"450",24,"exoc1",0.0112907502446291,0.894887838490627,0.990499949365862
"451",24,"cracd",-0.124699900743176,0.409593937464289,0.968057339057944
"452",24,"LOC111569606",-0.16880456134961,0.242225254201109,0.9643441963309
"453",24,"prkaa2",0.0276648759044125,0.749573150348438,0.98768989913594
"454",24,"suco",-0.047709368593112,0.603727474498015,0.980408789598478
"455",24,"vamp4",-0.00768118869595409,0.923578331780845,0.990499949365862
"456",24,"myoc",-0.167577530705728,0.26766231474493,0.9643441963309
"457",24,"prrc2c",-0.101571104563268,0.173530852938314,0.9643441963309
"458",24,"plpp6",-0.130561374569144,0.197910300062384,0.9643441963309
"459",24,"prdx6",0.00925387108935359,0.927578093822936,0.990499949365862
"460",24,"fam20b",-0.0673075627325734,0.377477057266269,0.968057339057944
"461",24,"ralgps2",0.214474017273355,0.136294037899512,0.9643441963309
"462",24,"LOC111564982",0.143625381320075,0.443313058602984,0.970861500876327
"463",24,"LOC111564995",0.294813148445505,0.262248813278062,0.9643441963309
"464",24,"hook1",0.00804240256419976,0.944442974899298,0.990499949365862
"465",24,"LOC111586281",-0.045787152518995,0.485814474993258,0.976549392365857
"466",24,"serbp1a",0.390768770802521,0.0731686823829198,0.9643441963309
"467",24,"fsd1",0.179743522226949,0.192279007653855,0.9643441963309
"468",24,"pip5k1ca",-0.355904290796258,0.0100583581012473,0.959311565891436
"469",24,"gpx4a",-0.0566359238578858,0.411608806763964,0.968057339057944
"470",24,"si:ch73-63e15.2",-0.0409938199864856,0.797848253206317,0.989478072597703
"471",24,"ncanb",-0.285240855464522,0.288933705014515,0.9643441963309
"472",24,"LOC118470501",0.112645420024891,0.659511416467725,0.984156459516692
"473",24,"LOC111570662",-0.131180777686431,0.0695564912025412,0.9643441963309
"474",24,"gatad2ab",-0.0761251336550278,0.334139413010531,0.9643441963309
"475",24,"yjefn3",-0.0115360609389084,0.869577228553512,0.990499949365862
"476",24,"LOC129350158",0.0364824118814329,0.689953529376724,0.987277857903306
"477",24,"midn",0.272196181028073,0.119681121368275,0.9643441963309
"478",24,"cbarpb",-0.061199985677483,0.697948624993385,0.987277857903306
"479",24,"bsg",-0.180996131828569,0.199574250202482,0.9643441963309
"480",24,"polrmt",0.156817764939204,0.156998421335375,0.9643441963309
"481",24,"celf5a",-0.169473722471312,0.652654888763982,0.984137393844519
"482",24,"LOC111574483",0.111480545980507,0.396045180521827,0.968057339057944
"483",24,"unc13a",-0.211306325806709,0.295738248032748,0.9643441963309
"484",24,"mbd3b",-0.00549564512863574,0.952119522995302,0.992092913973163
"485",24,"LOC111568216",0.026745304649749,0.774001547598158,0.987713370524238
"486",24,"tcf3b",-0.544224240261757,0.0292682680701647,0.9643441963309
"487",24,"lingo3a",-0.0923810090350802,0.417252251732902,0.968057339057944
"488",24,"oaz1a",-0.0292942043540381,0.880331920020242,0.990499949365862
"489",24,"dot1l",0.0674168557050183,0.474927758857904,0.974886834412937
"490",24,"ell",-0.0135287921322458,0.918295926902121,0.990499949365862
"491",24,"fkbp8",0.0132697678928997,0.879292794760872,0.990499949365862
"492",24,"tmem59l",-0.0475789184809654,0.790852866242287,0.988481640096102
"493",24,"sema6bb",-0.0659833304962858,0.722407354290396,0.98768989913594
"494",24,"mpnd",-0.145203604326685,0.0640443161117482,0.9643441963309
"495",24,"ssbp3b",0.251730879543145,0.152076482916636,0.9643441963309
"496",24,"acot11b",0.0325947237650945,0.470081727508871,0.972976812437463
"497",24,"slc44a5b",-0.230719069296356,0.237372080278041,0.9643441963309
"498",24,"st6galnac5b",0.051761219685914,0.541399267335812,0.979456363312762
"499",24,"LOC111577742",-0.0141153982801376,0.931415980630358,0.990499949365862
"500",24,"hnrnpm",-0.123474582140999,0.229846166323331,0.9643441963309
"501",24,"dmap1",0.0909054081819285,0.344594658340959,0.964862189746113
"502",24,"LOC111572082",0.0680185660685924,0.503815751750804,0.977575834529033
"503",24,"cdh13",-0.0156487922225967,0.964773314617765,0.992092913973163
"504",24,"hsbp1b",-0.0976011426514822,0.236621027596028,0.9643441963309
"505",24,"si:dkey-246g23.4",-0.216464661695096,0.017297954359196,0.959311565891436
"506",24,"dyrk4",0.134208894085345,0.500818834265495,0.977575834529033
"507",24,"bcl2l13",0.0923127782180058,0.241915593404827,0.9643441963309
"508",24,"dennd11",-0.0439752883418009,0.751771500823001,0.98768989913594
"509",24,"fgd4a",-0.0697846716289097,0.590778595000133,0.979456363312762
"510",24,"bicd1a",-0.0747504519276847,0.560686065848263,0.979456363312762
"511",24,"tmtc2b",-0.0487979309586792,0.857937757792309,0.990499949365862
"512",24,"LOC111574746",0.0156039398146413,0.803463708137744,0.989478072597703
"513",24,"ttc38",-0.0885108615692517,0.189540839818767,0.9643441963309
"514",24,"mical3a",-0.0264739370086619,0.87246947951478,0.990499949365862
"515",24,"si:ch211-1e14.1",0.0677850769812825,0.563658388568532,0.979456363312762
"516",24,"srgap1a",-0.0151787452088287,0.898824846746405,0.990499949365862
"517",24,"rxylt1",-0.135326800165823,0.258959645638376,0.9643441963309
"518",24,"shank3a",-0.0543724790887387,0.836173146088177,0.990499949365862
"519",24,"mapk8ip2",-0.248366637445424,0.460233083439741,0.972907051198516
"520",24,"sephs1",-0.0219482376064523,0.565672996062418,0.979456363312762
"521",24,"prpf18",0.094499971482268,0.502700424964006,0.977575834529033
"522",24,"si:dkey-234i14.6",-0.198298367917027,0.307101788182506,0.9643441963309
"523",24,"hprt1l",-0.160041285462662,0.0451890979124965,0.9643441963309
"524",24,"psmd7",0.015236144980149,0.927664369097581,0.990499949365862
"525",24,"LOC111588128",-0.0265275155610594,0.760669287453732,0.98768989913594
"526",24,"LOC111588123",-0.0563640535515901,0.706967474413818,0.987277857903306
"527",24,"wnk1a",-0.0716926986868251,0.678323936220394,0.986043599977063
"528",24,"LOC111588130",0.0184729449178729,0.91276050968655,0.990499949365862
"529",24,"sinhcaf",0.100432407221563,0.334701214593088,0.9643441963309
"530",24,"kxd1",-0.0206834057321737,0.746516401163853,0.98768989913594
"531",24,"LOC111583624",0.0422577066587492,0.751588489589764,0.98768989913594
"532",24,"LOC111586641",0.125880631297942,0.132693882290865,0.9643441963309
"533",24,"LOC111586636",-0.0415559195729146,0.320514921739357,0.9643441963309
"534",24,"eea1",-0.074457291177191,0.603105529709852,0.980408789598478
"535",24,"LOC111563105",0.0392292487180078,0.752139820250036,0.98768989913594
"536",24,"banp",0.158279921260411,0.251826117008434,0.9643441963309
"537",24,"fbxo31",-0.0077385757588138,0.937721786491245,0.990499949365862
"538",24,"LOC111563197",-0.0139453951134546,0.847775756857886,0.990499949365862
"539",24,"LOC118469732",0.185415978218811,0.309814413732007,0.9643441963309
"540",24,"furinb",-0.207788914526895,0.268263860899494,0.9643441963309
"541",24,"accs",0.0554168592031528,0.392940332851383,0.968057339057944
"542",24,"LOC129348618",-0.0111622589870806,0.829742086948092,0.990499949365862
"543",24,"lrrc4ca",-0.1757467286104,0.498159897950927,0.977575834529033
"544",24,"pdhx",-0.128073317322785,0.221047270805719,0.9643441963309
"545",24,"cd44b",0.0184713185470049,0.855640117117413,0.990499949365862
"546",24,"slc1a2b",0.105515015174142,0.447788498068337,0.970861500876327
"547",24,"fjx1",-0.036238777324002,0.755963695094732,0.98768989913594
"548",24,"phrf1",-0.580660578061231,0.00495223410576107,0.959311565891436
"549",24,"hrasa",-0.180282458417764,0.178168403531391,0.9643441963309
"550",24,"tsg101a",0.119912272433437,0.407607137498702,0.968057339057944
"551",24,"ldha",-0.0282925150443716,0.812148630225161,0.989478072597703
"552",24,"brsk2a",-0.368477254992554,0.106106521802436,0.9643441963309
"553",24,"b4galnt4a",0.187175272969956,0.449762953667139,0.970861500876327
"554",24,"spty2d1",-0.0256438337150286,0.572121488466729,0.979456363312762
"555",24,"cpt1ab",-0.0656998163119628,0.390057869109727,0.968057339057944
"556",24,"mrpl23",-0.0599178114718265,0.681852617959429,0.987277857903306
"557",24,"nap1l4a",0.191038575659703,0.0467010505043245,0.9643441963309
"558",24,"osbpl5",0.154149171416544,0.193665672510281,0.9643441963309
"559",24,"ptpn5",-0.0933339749274855,0.558908186929529,0.979456363312762
"560",24,"dusp8a",-0.211252164550278,0.202967267495042,0.9643441963309
"561",24,"mob2a",-0.048105212807603,0.781089673991754,0.987713370524238
"562",24,"abcc8",-0.0898419746467634,0.537252521999812,0.979456363312762
"563",24,"fnbp4",0.212169355843308,0.0151118534749114,0.959311565891436
"564",24,"washc4",-0.140249743300106,0.0552508384410782,0.9643441963309
"565",24,"btbd11b",0.11867441079809,0.618857744674717,0.980408789598478
"566",24,"pdp2",0.159899707839812,0.289727454211212,0.9643441963309
"567",24,"frmd4a",-0.315061395645235,0.116646962079699,0.9643441963309
"568",24,"LOC111564876",0.0336285020308915,0.6521405731325,0.984137393844519
"569",24,"pclob",0.381709153317744,0.199057296828858,0.9643441963309
"570",24,"sema3e",-0.0923429366339221,0.210480641930302,0.9643441963309
"571",24,"sema3ab",0.0470245442510898,0.86413389284764,0.990499949365862
"572",24,"grm3",-0.00738375882046991,0.957260846597826,0.992092913973163
"573",24,"elapor2a",0.00639942828786021,0.93423962723757,0.990499949365862
"574",24,"LOC111582522",0.0174442433956836,0.821858955534445,0.990285458755925
"575",24,"LOC129348560",-0.176879721764507,0.0283352318559052,0.9643441963309
"576",24,"LOC118471705",-0.0241540174664881,0.292146554216223,0.9643441963309
"577",24,"ppp6r2b",-0.192919328045156,0.213817429218403,0.9643441963309
"578",24,"c2cd5",-0.146074135709823,0.425069913835636,0.969966770225985
"579",24,"fkbp4",-0.00863061749194026,0.901388129842304,0.990499949365862
"580",24,"cd9a",-0.0795987197916352,0.569103484331609,0.979456363312762
"581",24,"igf1ra",-0.122964105700267,0.468481980022757,0.972922001667035
"582",24,"mef2aa",-0.389311753788974,0.161532761680564,0.9643441963309
"583",24,"nr2f2",0.0625108949618893,0.809441509824951,0.989478072597703
"584",24,"LOC111564869",-0.201559570165765,0.00765903327449976,0.959311565891436
"585",24,"rgma",0.0165317350647471,0.930099119091565,0.990499949365862
"586",24,"chd2",0.0277815282990291,0.905944518058833,0.990499949365862
"587",24,"sema4ba",-0.339192731382711,0.0122466912236382,0.959311565891436
"588",24,"idh2",0.0743022932847435,0.55743861417435,0.979456363312762
"589",24,"rasgrf1",-0.232577666079588,0.169451627349786,0.9643441963309
"590",24,"LOC111580163",-0.192527299815541,0.257028996065513,0.9643441963309
"591",24,"tmem266",-0.173833317843977,0.122644316017033,0.9643441963309
"592",24,"tpm1",-0.0595931560430283,0.534237219127257,0.979456363312762
"593",24,"tln2b",0.20046862201399,0.455495819144135,0.972248356167275
"594",24,"roraa",0.0279780475755781,0.878767583728923,0.990499949365862
"595",24,"otud7a",-0.0828524515803263,0.550932519203877,0.979456363312762
"596",24,"klf13",0.0543540163923605,0.713639433484347,0.98768989913594
"597",24,"LOC111581260",-0.00679137565454715,0.897458284947523,0.990499949365862
"598",24,"dnaja",0.0160463572203045,0.508989920050713,0.977575834529033
"599",24,"arih1",-0.278251387368665,0.0880061827539996,0.9643441963309
"600",24,"hacd3",0.138709600824747,0.0627213191300886,0.9643441963309
"601",24,"dennd4a",-0.028412426000306,0.807324031815809,0.989478072597703
"602",24,"megf11",-0.049348116647415,0.59655014784321,0.980408789598478
"603",24,"map2k1",0.0577289839455468,0.710584074294038,0.98768989913594
"604",24,"rpl4",-0.057439756779407,0.736163700620633,0.98768989913594
"605",24,"snapc5",-0.0304452544837834,0.645710174546267,0.983702681651083
"606",24,"morf4l1",-0.0870809498713747,0.0494159810450956,0.9643441963309
"607",24,"kbtbd4",0.0268004030405419,0.469928982152265,0.972976812437463
"608",24,"fads2",0.000187585437503122,0.998177828460651,0.999522437266557
"609",24,"syt7a",-0.229657730385582,0.119575456327067,0.9643441963309
"610",24,"slc25a22a",0.293171788513688,0.191097827457652,0.9643441963309
"611",24,"fth1b",0.0482537991398143,0.465529339073291,0.972922001667035
"612",24,"kcnc1b",0.314870822572574,0.0572859522293322,0.9643441963309
