"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"378",13,"shank2b",0.326719679601655,0.24688379952351,0.924478999989886
"379",13,"si:ch211-220f16.2",0.227435083911033,0.144129847587483,0.924478999989886
"380",13,"LOC111574458",-0.664899753580665,0.131144080829795,0.924478999989886
"381",13,"LOC111574469",-0.0236556578240994,0.195074974170345,0.924478999989886
"382",13,"LOC111574567",-0.500630394050113,0.149510983748442,0.924478999989886
"383",13,"large2",0.229294290499254,0.416027622040162,0.928920550805027
"384",13,"LOC111584428",-0.00712774154715395,0.911678183691025,0.989336627367323
"385",13,"csnk2a2a",0.441173103856933,0.207033216136822,0.924478999989886
"386",13,"LOC111582548",-0.00106464136667625,0.977881540616768,0.999490737377793
"387",13,"jph3a",-0.0232455821549164,0.859754254598597,0.987332803423699
"388",13,"psmd13",0.0563555061586839,0.385772570407448,0.928920550805027
"389",13,"sirt3",-0.182498637071586,0.23377448160781,0.924478999989886
"390",13,"cdhr5a",-0.0127023867747039,0.864030192862516,0.987332803423699
"391",13,"ctsd",-0.254168081757132,0.156742164693358,0.924478999989886
"392",13,"znf408",-0.0524025224118937,0.300776918686145,0.924478999989886
"393",13,"ppip5k1a",0.100000763609963,0.532857740521334,0.940991444313949
"394",13,"map1aa",-0.294258880949456,0.344941088662944,0.928000430766803
"395",13,"tp53bp1",-0.0979014457772677,0.569667802132721,0.944188978130427
"396",13,"tubgcp4",0.00568591301184247,0.73635746070533,0.96761595687231
"397",13,"cdkn2aip",0.00758590058654794,0.754299159841195,0.967870879940412
"398",13,"crtc3",-0.040949546808543,0.831981059993857,0.982041367054378
"399",13,"hypk",-0.031279787961583,0.505973186210187,0.938262787890086
"400",13,"mfap1",-0.141803355662427,0.435128607967147,0.930342600433261
"401",13,"vps33b",-0.155413551664138,0.167390888768941,0.924478999989886
"402",13,"ptpmt1",-0.0129184287050692,0.765953743959572,0.969111182406115
"403",13,"ndufs3",0.0400329884979981,0.491188792516227,0.936153392141698
"404",13,"c1qtnf4",-0.147343386099428,0.269163750329674,0.924478999989886
"405",13,"aph1b",0.121420734731284,0.47309536272701,0.935506941924321
"406",13,"LOC111581984",0.00742546816326489,0.961547799610346,0.99686844820384
"407",13,"LOC111581982",-0.0442639495869881,0.776210748780734,0.969897523261159
"408",13,"pacsin3",0.109397050096038,0.542743584110144,0.941808237826085
"409",13,"LOC111575108",-0.385609315829984,0.230034608368074,0.924478999989886
"410",13,"LOC111575107",0.143348995323534,0.299925527151308,0.924478999989886
"411",13,"LOC111575115",0.00352205540184755,0.979364956367822,0.999490737377793
"412",13,"slc22a18",-0.109848115598047,0.346047869209599,0.928201377605674
"413",13,"LOC111575112",-0.0720482547643818,0.2087599794631,0.924478999989886
"414",13,"LOC111576513",0.123331149041415,0.475672549514436,0.935506941924321
"415",13,"mpped2a",0.00891873982862703,0.891309373343431,0.988516264562889
"416",13,"nav2a",0.031988226229296,0.789205220971854,0.971994674189463
"417",13,"htatip2",-0.02020498864629,0.473064569709696,0.935506941924321
"418",13,"slc6a5",0.088161005997501,0.322050204136034,0.926889303258039
"419",13,"LOC111575341",0.2497223903671,0.337586753146969,0.927669408952813
"420",13,"LOC111574907",-0.00375751891319596,0.803539555014019,0.9752902890542
"421",13,"lrp4",-0.317436720498361,0.202593183971425,0.924478999989886
"422",13,"LOC129348612",0.00183605903115885,0.975841476075988,0.999490737377793
"423",13,"mapk8ip1b",-0.23306978873023,0.293943407406082,0.924478999989886
"424",13,"chst1",0.0352940833334923,0.613876584696576,0.94823561337844
"425",13,"slc35c1",-0.0364671745276967,0.430634696245885,0.92980910965504
"426",13,"LOC111588877",-0.0436375259956184,0.457352861706296,0.931916354163051
"427",13,"apip",-0.0627381158178659,0.0822982195738612,0.924478999989886
"428",13,"LOC111588881",-0.131553410706154,0.642233719119178,0.952001561057922
"429",13,"LOC118471752",0.100454706133026,0.854438282326565,0.986111001227265
"430",13,"hsd17b12b",-0.13598033279172,0.245809011376109,0.924478999989886
"431",13,"LOC129349598",-0.193240620181029,0.260378653318844,0.924478999989886
"432",13,"ttc17",0.261632050879133,0.124442643780282,0.924478999989886
"433",13,"kcnq1.1",0.0287122478886838,0.468015979897793,0.934748534290532
"434",13,"lingo1b",-0.248342691424123,0.139849746488159,0.924478999989886
"435",13,"luzp2",0.157618809827118,0.393949376955224,0.928920550805027
"436",13,"bbox1",0.207937369066182,0.271097342667228,0.924478999989886
"437",13,"madd",-0.0507301193822494,0.875840683306266,0.988516264562889
"438",13,"nr1h3",0.0393460812099047,0.641905151166906,0.951939527952327
"439",13,"arl14ep",0.0260899567986551,0.770635673321141,0.96925236309955
"440",13,"LOC111571034",0.0316599926501485,0.283436870731517,0.924478999989886
"441",13,"kcna4",0.189471339463014,0.544957549495466,0.941887560440044
"442",13,"LOC111581458",-0.0984195404773114,0.521176259597157,0.9397063448655
"443",13,"ddb1",-0.169740131617457,0.563639448778692,0.943592330923842
"444",13,"tspan4a",-0.0684596773586616,0.686743089278725,0.961754942522286
"445",13,"LOC111588983",-0.224352199166064,0.0315698729779051,0.924478999989886
"446",13,"herc1",-0.0280617580822674,0.880621960183022,0.988516264562889
"447",13,"LOC118469504",0.0500661085738641,0.687675687688504,0.96220711934475
"448",13,"LOC111568736",0.147978038693541,0.389541360702893,0.928920550805027
"449",13,"kmt5b",-0.208297768968294,0.203858856576068,0.924478999989886
"450",13,"rpl12",0.245494242368588,0.245907160738861,0.924478999989886
"451",13,"LOC111581437",0.205736990884528,0.255745638062339,0.924478999989886
"452",13,"LOC129348539",-0.121242725172739,0.43870837239622,0.930342600433261
"453",13,"gpn1",0.00237575517724097,0.971835130872773,0.99887217471288
"454",13,"stmn4l",0.00164451595750208,0.990111094053171,0.999716315334451
"455",13,"LOC118471325",-0.00403997951262429,0.867378311286489,0.987332803423699
"456",13,"kifc3",-0.180740737829991,0.262769704679898,0.924478999989886
"457",13,"katnb1",-0.0253140891469428,0.684263290176827,0.96079588686786
"458",13,"wdr59",-0.000783222427362141,0.975772489454352,0.999490737377793
"459",13,"LOC111569048",0.0514993331299521,0.81472301138206,0.977427530542404
"460",13,"gpatch1",0.0180048368706275,0.619658763162115,0.948827618158434
"461",13,"LOC129349647",0.00599455796343195,0.846259765522844,0.98474302096301
"462",13,"fhod1",-0.0637274613624862,0.359132576632731,0.928201377605674
"463",13,"slc9a5",-0.014025562809242,0.505434437567731,0.938262787890086
"464",13,"LOC111567953",0.0605890653753272,0.450984694668579,0.931916354163051
"465",13,"LOC111567961",-0.0174246108346344,0.763064810945774,0.969111182406115
"466",13,"LOC111567958",0.0317501915658876,0.726359092074194,0.966934360079927
"467",13,"zdhhc1",0.0212718557939385,0.355391685309524,0.928201377605674
"468",13,"vps13c",-0.015303841897237,0.883506011847541,0.988516264562889
"469",13,"spata6",-0.0456298306568131,0.712880030713658,0.964924239581462
"470",13,"agbl4",-0.189150294202791,0.538168609498233,0.941060224815762
"471",13,"bend5",0.334226368881314,0.0350544251574508,0.924478999989886
"472",13,"LOC111566277",-0.065590587583937,0.578906137933542,0.945637524388021
"473",13,"LOC111583977",-0.00222994772870316,0.979885943604321,0.999490737377793
"474",13,"faf1",0.0851793661344977,0.609169970480973,0.947764097828051
"475",13,"rnf11b",0.0487714738342313,0.73984236403479,0.96761595687231
"476",13,"ccl44",0.159498381161974,0.329321858471678,0.926996846412946
"477",13,"slc1a6",0.001566386499915,0.99532620288312,0.999716315334451
"478",13,"safb",-0.0318091044015676,0.870927569446541,0.988516264562889
"479",13,"fam32a",0.144590933858829,0.391993823982226,0.928920550805027
"480",13,"hdgfl2",0.0312382639731847,0.700751750771072,0.964581261368849
"481",13,"ap3d1",0.127995816424719,0.507236395636646,0.938262787890086
"482",13,"cdc34a",0.0177618726960273,0.878189334064858,0.988516264562889
"483",13,"LOC111564939",-0.244498391501736,0.237220560458568,0.924478999989886
"484",13,"tle5",-0.345726793985978,0.232663215721657,0.924478999989886
"485",13,"tle2b",0.118177643660334,0.489613401834502,0.935980168013718
"486",13,"tle2a",-0.191355512836121,0.220164338639955,0.924478999989886
"487",13,"mier2",-0.00719726931095456,0.868723306906575,0.987562566962901
"488",13,"shdb",-0.000414678066511873,0.99142380861819,0.999716315334451
"489",13,"sac3d1",0.015743904500251,0.595508455902475,0.947676290647544
"490",13,"scyl3",0.233578170674297,0.20965465446849,0.924478999989886
"491",13,"rxrgb",-0.105361675776238,0.248198243399616,0.924478999989886
"492",13,"atf6",-0.0752010883925262,0.316589313432013,0.926889303258039
"493",13,"LOC111562406",-0.0508133207334225,0.14385908004298,0.924478999989886
"494",13,"LOC111562405",0.0320745917292022,0.376042626146378,0.928920550805027
"495",13,"fyco1a",0.11548569531884,0.0705034230279891,0.924478999989886
"496",13,"LOC111569286",0.354938080100301,0.138433271402695,0.924478999989886
"497",13,"lsm7",0.0273814387224101,0.395644258949335,0.928920550805027
"498",13,"timm13",-0.0276645790086279,0.344189195017164,0.928000430766803
"499",13,"enc3",0.0517330794510184,0.377724196093441,0.928920550805027
"500",13,"arhgef18b",-0.352238138827014,0.0815529624360606,0.924478999989886
"501",13,"insrb",0.367223939779975,0.139930078867403,0.924478999989886
"502",13,"ncln",0.101367972561131,0.389316992310225,0.928920550805027
"503",13,"cers1",0.416716510941512,0.162765425577933,0.924478999989886
"504",13,"cope",0.177280273636896,0.280929350782094,0.924478999989886
"505",13,"LOC111567307",0.218488571144493,0.251548285432908,0.924478999989886
"506",13,"mydgf",-0.0414983018912497,0.474324028749243,0.935506941924321
"507",13,"mibp",-0.0180099008627271,0.335667580718473,0.92700970393051
"508",13,"atcaya",0.0718620705634929,0.68745218689334,0.96220711934475
"509",13,"zfr2",-0.155004183636616,0.154117655725149,0.924478999989886
"510",13,"sin3b",0.164068235205142,0.364788062656421,0.928201377605674
"511",13,"xpr1a",0.0868232016760698,0.623039295971866,0.949055097174887
"512",13,"acbd6",-0.130752485293269,0.550471140662897,0.941887560440044
"513",13,"cep350",-0.0459537213754819,0.376754617285305,0.928920550805027
"514",13,"LOC111568755",0.0252507268905796,0.878218804037808,0.988516264562889
"515",13,"soat1",-0.0055813664962489,0.89167415898377,0.988516264562889
"516",13,"abl2",0.0530480508599383,0.866365846020941,0.987332803423699
"517",13,"osbpl9",-0.124162146120113,0.55820032419938,0.941887560440044
"518",13,"tor3a",-0.119008840042832,0.320787330542336,0.926889303258039
"519",13,"calr",-0.0940793441976023,0.38470752363969,0.928920550805027
"520",13,"eps15",0.0521483692962719,0.643454205913436,0.952064067884542
"521",13,"negr1",-0.219293519824597,0.145715400373857,0.924478999989886
"522",13,"zranb2",0.172157699055066,0.305097055237655,0.925839496365774
"523",13,"ptger3",0.0399161743075128,0.272418966655452,0.924478999989886
"524",13,"cth",0.0326314100692618,0.483271404808899,0.935506941924321
"525",13,"ankrd13c",0.376111236827206,0.102390951089846,0.924478999989886
"526",13,"srsf11",-0.487817070608359,0.278514067774804,0.924478999989886
"527",13,"xxylt1",-0.128697562704148,0.105258070141063,0.924478999989886
"528",13,"patj",-0.0203222565215501,0.551532955712205,0.941887560440044
"529",13,"tm2d1",0.0251939963168777,0.864007891483248,0.987332803423699
"530",13,"nfia",0.0407498942766958,0.820770174251995,0.97968384173423
"531",13,"LOC111563171",-0.0314049262330967,0.511095619035431,0.938332961238763
"532",13,"rab3b",0.254351500138421,0.139456407830727,0.924478999989886
"533",13,"LOC111564528",0.240516813656231,0.148141345347331,0.924478999989886
"534",13,"tmem259",-0.0426212436884071,0.598117213250393,0.947676290647544
"535",13,"plppr3b",-0.104008609614006,0.357547841102565,0.928201377605674
"536",13,"med16",-0.0468590197128782,0.506055429671796,0.938262787890086
"537",13,"map1sa",-0.0665732157749677,0.152264237440686,0.924478999989886
"538",13,"dbt",0.0164816093310898,0.832144125003671,0.982041367054378
"539",13,"stx6",-0.00898212990176625,0.943232683850151,0.995814793908921
"540",13,"wdr18",-0.0451426056629942,0.452625891650711,0.931916354163051
"541",13,"clcc1",-0.0371751530566299,0.101136083048802,0.924478999989886
"542",13,"LOC111585840",-0.00973201760016755,0.817462651589254,0.978759428696762
"543",13,"prkacba",-0.0221639664429141,0.753965712476323,0.967870879940412
"544",13,"ttll7",-0.0813859901815221,0.585406471667346,0.945637524388021
"545",13,"adgrl2a",0.0385470116329455,0.877254701309628,0.988516264562889
"546",13,"mfn1b",0.0160595899080749,0.852551547093937,0.985608926372807
"547",13,"LOC111565983",-0.318328783152577,0.0784042184345365,0.924478999989886
"548",13,"actl6a",0.0114586017170431,0.753223204959577,0.967870879940412
"549",13,"ndufb5",-0.0281553774167227,0.711195418545951,0.96482682114123
"550",13,"usp13",-0.255741783404371,0.0257957698784167,0.924478999989886
"551",13,"pex5la",-0.117697548071253,0.580773745391812,0.945637524388021
"552",13,"ccdc50a",-0.0912613771794084,0.455571584413371,0.931916354163051
"553",13,"LOC111567219",0.0488598006334316,0.188759844039172,0.924478999989886
"554",13,"LOC111567223",0.0509220286047366,0.268179836442287,0.924478999989886
"555",13,"p3h2",-0.0270027047021436,0.257340747435668,0.924478999989886
"556",13,"cpox",0.00228263734201387,0.949961041748934,0.996382385319631
"557",13,"prrg1",0.169769287517489,0.272600067715491,0.924478999989886
"558",13,"pik3r3b",0.139622998513246,0.454100999233149,0.931916354163051
"559",13,"pomgnt1",-0.04422152657006,0.546887476011146,0.941887560440044
"560",13,"rtca",0.0563439112742341,0.181853755125699,0.924478999989886
"561",13,"b4galt6",-0.100775341993364,0.604184225130909,0.947764097828051
"562",13,"ndufa11",-0.152192509543171,0.178469397508495,0.924478999989886
"563",13,"trappc8",0.0969615940067167,0.535593759755866,0.941060224815762
"564",13,"commd2",0.0166711570863235,0.812891844964778,0.977187200801416
"565",13,"lmnb2",-0.171698579959724,0.415708001945568,0.928920550805027
"566",13,"rpl36",0.337914304158904,0.181278306769202,0.924478999989886
"567",13,"pde6d",0.150544373857694,0.356319632129366,0.928201377605674
"568",13,"phb2b",0.02569643867812,0.724456829688688,0.966934360079927
"569",13,"LOC111576818",0.0161007217081432,0.836314083047323,0.982853009411331
"570",13,"lrrc40",-0.285569119972791,0.131404398659363,0.924478999989886
"571",13,"nfic",0.312809216235867,0.0801980309559576,0.924478999989886
"572",13,"LOC111584336",-0.0330599225156425,0.354064571138432,0.928201377605674
"573",13,"mast2",0.234250497663063,0.391992982880623,0.928920550805027
"574",13,"pde4dip",0.406823090919748,0.193504260416363,0.924478999989886
"575",13,"LOC129347775",0.0176465107194679,0.692541331913172,0.96406593744956
"576",13,"trmt1l",0.119067492663459,0.239104867930095,0.924478999989886
"577",13,"prpf38a",0.0484705649954705,0.149786719503308,0.924478999989886
"578",13,"lrrc24",0.0398679199464186,0.76673421452973,0.969111182406115
"579",13,"lonp1",0.0117092864349391,0.798291492503465,0.974179599556808
"580",13,"cherp",0.157512305832847,0.0884313782070592,0.924478999989886
"581",13,"LOC118469823",-0.069450053465958,0.0585025407246986,0.924478999989886
"582",13,"eps15l1a",-0.127354789367479,0.482363366888093,0.935506941924321
"583",13,"rad23ab",0.225700591146184,0.214955053444762,0.924478999989886
"584",13,"calr3a",-0.0240449787681054,0.753821239559445,0.967870879940412
"585",13,"arhgap39",-0.129046270339659,0.462902819997322,0.933697976279945
"586",13,"lrrc41",0.0322675092689274,0.287056539559124,0.924478999989886
"587",13,"LOC111564037",-0.104674160110952,0.0550749614172287,0.924478999989886
"588",13,"st3gal3a",0.10378955859655,0.490648806343161,0.935980168013718
"589",13,"LOC111566523",0.00333117447490479,0.979573763021002,0.999490737377793
"590",13,"zbtb37",-0.00892171890099428,0.862177547162397,0.987332803423699
"591",13,"adcyap1r1b",0.0725699166648468,0.685711828242039,0.960887214869815
"592",13,"zc3h3",0.00424740240224642,0.943333707277136,0.995814793908921
"593",13,"atpaf1",-0.038222194451087,0.399984529343164,0.928920550805027
"594",13,"rhpn1",-0.0140860100534645,0.661340364447903,0.95716911047889
"595",13,"tut4",0.0634414000713704,0.528634962620334,0.940463093575963
"596",13,"slc30a7",-0.00702987615901665,0.890605245007801,0.988516264562889
"597",13,"dph5",-0.159512513453631,0.174029400343695,0.924478999989886
"598",13,"LOC111582127",-0.0666353437667431,0.441397318409641,0.930501124927468
"599",13,"LOC111582131",-0.0362739857473748,0.0473474574484831,0.924478999989886
"600",13,"LOC111573382",0.00292175903066164,0.732093832256773,0.96761595687231
"601",13,"LOC111573383",0.0938534479110848,0.541017403991134,0.941733992123727
"602",13,"LOC111573385",0.0430402449412444,0.236474140755866,0.924478999989886
"603",13,"serpinb1",-0.00225558303465611,0.935006965598385,0.99476142855519
"604",13,"gmds",0.24396436295341,0.140031159272025,0.924478999989886
"605",13,"exoc2",0.0271432162217391,0.880205394241321,0.988516264562889
"606",13,"LOC111569887",0.215609795397242,0.135091183515919,0.924478999989886
"607",13,"tbc1d7",-0.020717810640436,0.579834520927562,0.945637524388021
