"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"102",16,"rbm26",-0.165018359882047,0.371971861138681,0.352781150280024,-0.329274449141863,0.377185221040137,0.755663805130768,0.568358755194,0.334156900874744,0.334156900874744,0.98112324653874,0.999910123750393,0.982312323048534,0.985406107512389,0.978742674281422,0.978742674281422
"103",16,"LOC129349311",-0.122282013595379,0.700829084757499,0.970107015153936,0.341252407206793,0.596677590492992,0.553875922310884,-0.417929312335342,0.679028516888237,0.679028516888237,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"104",16,"LOC111562565",-0.460413607550188,0.643761021440387,0.713803390400929,0.60467929870029,0.762652871378446,0.648508879217373,-0.659164078679472,0.833812420071884,0.833812420071884,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.98736104796733,0.98736104796733
"105",16,"tdrd3",0.297549702941379,0.0723957328722411,0.856586020282361,0.504928183480767,0.121310257349351,0.139761161872974,-0.975391934689183,0.0647838818322231,0.0647838818322232,0.914344246813469,0.999910123750393,0.96267192987035,0.958211094072596,0.948143938421439,0.948143938421439
"106",16,"pcdh17",0.109363614936915,0.851492844137932,0.885419381384758,-0.74604279106358,0.53118114747838,0.720524965291267,1.05500571092875,0.572203706108854,0.572203706108855,0.987956403248377,0.999910123750393,0.982312323048534,0.981509328826224,0.978742674281422,0.978742674281422
"107",16,"lims1",-0.218929912728873,0.0540248321632012,0.183583467577416,0.0768024214842024,0.709211150916924,0.084742930813483,0.00863420934692498,0.978627222047059,0.978627222047059,0.884758118409142,0.999910123750393,0.982312323048534,0.958211094072596,0.997696102954388,0.997696102954388
"108",16,"LOC111562382",0.150795209247329,0.589546878783429,0.375096085460328,0.940972468279318,0.117782954953451,0.745907013890293,-1.57524531102639,0.0984913143018191,0.0984913143018191,0.98112324653874,0.999910123750393,0.96267192987035,0.985168242551969,0.948143938421439,0.948143938421439
"109",16,"tgfbrap1",0.117136153540918,0.476146980783666,0.279736119446098,0.0112710095867205,0.972498372256967,0.729506254846132,-0.0569130759647419,0.911807484489757,0.911807484489757,0.98112324653874,0.999910123750393,0.997491007378922,0.982169840032972,0.993535781543534,0.993535781543534
"110",16,"cul4a",-0.0736653247883579,0.611829765335523,0.667386176185642,0.142768763035176,0.625852513310647,0.401808692960449,-0.144472001423753,0.752543107457941,0.752543107457941,0.98112324653874,0.999910123750393,0.982312323048534,0.959272709927095,0.981556604705077,0.981556604705077
"111",16,"lamp1a",-0.164313024740275,0.406832028293314,0.896644397185388,0.280039334231593,0.481186273464923,0.294768245471503,-0.305319649638502,0.622416438286097,0.622416438286097,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"112",16,"dcun1d2b",0.203900506269816,0.111781191809153,0.749356184108419,0.145319719150954,0.549089507631011,0.113340936954136,-0.373691701898185,0.334933921971047,0.334933921971047,0.932676211971492,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"113",16,"tmco3",-0.103327644563657,0.564812919092638,0.944182821615954,0.607725313976153,0.115563708580608,0.246073459430478,-0.829170689848518,0.164741710096167,0.164741710096167,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.952234138897557,0.952234138897557
"114",16,"gas6",-0.0455533505913118,0.707270022001975,0.427433871790106,0.117989490715081,0.630760554576228,0.787329078555557,-0.167185108522901,0.664284368739945,0.664284368739945,0.98112324653874,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"115",16,"rasa3",-0.0486710723289877,0.938066547471111,0.935222649489975,0.875900619223709,0.4942595732398,0.731191055251024,-1.25943998513885,0.53072053474967,0.53072053474967,0.995478361021046,0.999910123750393,0.982312323048534,0.982169840032972,0.978742674281422,0.978742674281422
"116",16,"tpp2",-0.711891967036796,0.0482893411298255,0.0116411038798516,-1.62352207579078,0.0296881479270188,0.702339316611408,2.69550649503662,0.0233601512644891,0.0233601512644891,0.873822742063416,0.999910123750393,0.962350410317851,0.979752438005674,0.926735438745551,0.926735438745551
"117",16,"mettl21e",0.164625310268597,0.388631556416771,0.786635383787658,0.164020122196339,0.66532775861859,0.502571784372035,-0.351340986954489,0.557189169940782,0.557189169940782,0.98112324653874,0.999910123750393,0.982312323048534,0.973671237031139,0.978742674281422,0.978742674281422
"118",16,"ercc5",0.175652638110072,0.273542151288767,0.870099673246844,0.463466796784446,0.161731303671905,0.534219096004457,-0.812437812031361,0.123194050822185,0.123194050822185,0.978420310471066,0.999910123750393,0.96267192987035,0.976742210025926,0.948143938421439,0.948143938421439
"119",16,"LOC129348925",0.456370748300798,0.0585702140187757,0.636869014168243,0.0415177380124606,0.92439307577574,0.0693332979395172,-0.366611169896873,0.596701166771413,0.596701166771413,0.907160082154101,0.999910123750393,0.993456061054184,0.947426312286035,0.978742674281422,0.978742674281422
"120",16,"blzf1",0.19265436624061,0.124598958930255,0.198308540389871,-0.287496461416666,0.242069153593674,0.122884239883649,0.328635610538142,0.386053416141821,0.386053416141821,0.94502657415958,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"121",16,"trmt10c",0.257773254247254,0.0635200197891327,0.521995413791657,-0.296163136612883,0.259243987414349,0.040836559875893,0.275575671662617,0.493852989742862,0.493852989742862,0.910236826113526,0.999910123750393,0.982312323048534,0.911614563033708,0.978742674281422,0.978742674281422
"122",16,"txnl4b",0.135213605760315,0.281398656967517,0.774067678297669,0.476555386482536,0.0764304773762309,0.685415100105821,-0.80037522777803,0.0611303319231776,0.0611303319231776,0.978821031212928,0.999910123750393,0.962350410317851,0.979139793698315,0.948143938421439,0.948143938421439
"123",16,"mrpl16",0.211895151692289,0.131728671565076,0.29720751542142,0.220766443069903,0.414317796399294,0.319825567768382,-0.44786910944678,0.29783682691766,0.29783682691766,0.946202416637142,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"124",16,"gpc5a",-0.0795825736558305,0.48498649470208,0.929297530562323,-0.215546235646102,0.353980342629457,0.652900884472435,0.381675125597493,0.299326408499133,0.299326408499133,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978575896020283,0.978575896020284
"125",16,"gpc6a",-0.934258886867603,0.251024415515929,0.575618359203358,-1.46449753986872,0.365572884964803,0.468967674048902,2.75224037910348,0.283855763427444,0.283855763427445,0.977093819683024,0.999910123750393,0.982312323048534,0.970710114826201,0.97768726230375,0.97768726230375
"126",16,"slc5a7a",0.00246150353133455,0.957934935183329,0.985398297307332,-0.0308798719881195,0.743776952899838,0.873286931888238,0.0445145170646536,0.764156555062748,0.764156555062748,0.995478361021046,0.999910123750393,0.982312323048534,0.989496159297165,0.983110133293047,0.983110133293047
"127",16,"arl6",0.118537852382665,0.62825095200354,0.865517438215245,0.00306615629361732,0.995014940762835,0.572836876435689,-0.10043583949323,0.896415742828965,0.896415742828965,0.98112324653874,0.999910123750393,0.999530579741395,0.976742210025926,0.991031673267344,0.991031673267344
"128",16,"LOC111565060",-0.028545649182728,0.90343422471623,0.131089819112028,-0.475451158239054,0.32998386625417,0.438868291376258,0.636654165865983,0.402960448949252,0.402960448949252,0.992072965254724,0.999910123750393,0.982312323048534,0.968230527275513,0.978742674281422,0.978742674281422
"129",16,"nsun3",-0.0546100287048151,0.529050407521417,0.074978761650778,-0.455359485417775,0.024205942776055,0.636267915616251,0.760387602776209,0.0183405738664798,0.0183405738664798,0.98112324653874,0.999910123750393,0.962350410317851,0.977741005469954,0.926735438745551,0.926735438745551
"130",16,"LOC111565057",0.138677969053954,0.284384960535946,0.981131200906966,-0.108504795375128,0.669420691808408,0.20982093300674,0.0609225281814139,0.87818088555943,0.87818088555943,0.978821031212928,0.999910123750393,0.982312323048534,0.958211094072596,0.987466682548673,0.987466682548673
"131",16,"LOC129349150",-0.0466671933622413,0.435271473343701,0.659302534488048,-0.0464738946518587,0.696430783021089,0.591310103690099,0.0966874609464237,0.606626200335299,0.606626200335299,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"132",16,"rrad",-0.134143756399807,0.476186296598157,0.650334745838097,-0.268138119853483,0.480317926801268,0.725185661957016,0.476333619866662,0.426696996512894,0.426696996512894,0.98112324653874,0.999910123750393,0.982312323048534,0.982169840032972,0.978742674281422,0.978742674281422
"133",16,"ca7",0.103478148162269,0.301191404748378,0.882542644064955,-0.0272784924368075,0.889240441305483,0.242176706269661,-0.0376451422389182,0.902633224154299,0.902633224154299,0.98112324653874,0.999910123750393,0.988997131102919,0.958211094072596,0.992822301772108,0.992822301772108
"134",16,"nae1",-0.167821190579875,0.274811031298233,0.122848466614822,-0.331909547073824,0.283933639610954,0.826463482060637,0.556189899041707,0.255189992510066,0.255189992510066,0.978420310471066,0.999910123750393,0.982312323048534,0.988569503051195,0.969545758564858,0.969545758564858
"135",16,"si:dkey-56m19.5",0.0368491571047163,0.818600503902435,0.778577099842985,0.0354303640138858,0.91289568559964,0.761602881208593,-0.0906507479176238,0.85870469310699,0.85870469310699,0.985411970073845,0.999910123750393,0.991081581187475,0.986082198871604,0.98736104796733,0.98736104796733
"136",16,"dync1li2",0.634872643434846,0.217513783924893,0.852901295545978,0.748542623023027,0.458440672583443,0.31706520804103,-1.55368364094719,0.332896909851309,0.332896909851309,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"137",16,"cmtm4",-0.108771182726178,0.612242093296789,0.466694731018792,-0.289729467113369,0.50584327889005,0.965312810546045,0.472274997891932,0.490460780697785,0.490460780697785,0.98112324653874,0.999910123750393,0.982312323048534,0.996253224984382,0.978742674281422,0.978742674281422
"138",16,"cmtm3",0.395582912126229,0.000752665429964417,0.0378524134821525,0.0835588441373205,0.614354597361146,0.000224660799076935,-0.458242236755035,0.101855389872243,0.101855389872243,0.390860989981267,0.999910123750393,0.982312323048534,0.313607988582509,0.948143938421439,0.948143938421439
"139",16,"galns",0.0764007065191842,0.711921164182387,0.633848170672453,-0.26321512394944,0.531534108902867,0.446957452196666,0.313244870544449,0.633944974825522,0.633944974825522,0.98112324653874,0.999910123750393,0.982312323048534,0.970175731243472,0.978742674281422,0.978742674281422
"140",16,"trappc2l",0.120721553500807,0.242264073438738,0.462832359797661,0.219804460789532,0.28804969062849,0.259627351654207,-0.433530452661065,0.190051772131847,0.190051772131847,0.974614248177772,0.999910123750393,0.982312323048534,0.958211094072596,0.955931980783304,0.955931980783305
"141",16,"pabpn1l",-0.396709540785842,0.0685879080764792,0.276967401236043,0.0419551775507914,0.916086698313479,0.106976556405376,0.169595294319215,0.786710955612165,0.786710955612165,0.912285151575301,0.999910123750393,0.991267395269374,0.958211094072596,0.985108097415961,0.985108097415961
"142",16,"cbfa2t3",-0.190883070175337,0.566749227005945,0.563316587493937,-0.385610157525754,0.566403283883693,0.840053985278152,0.666083426677619,0.529285094887125,0.529285094887125,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"143",16,"acsf3",-0.117318739992346,0.543683625457204,0.546546050714067,-0.339691701281399,0.388878316242558,0.577076342095833,0.620450333328054,0.320030892564134,0.320030892564134,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978575896020283,0.978575896020284
"144",16,"spg7",0.269123262607742,0.152555140989467,0.679416120047949,1.19084410781313,0.00755489088300404,0.75146909309376,-1.95367829862427,0.00595539401319527,0.00595539401319527,0.965003113471794,0.999910123750393,0.829719249537041,0.985406107512389,0.747542353659464,0.747542353659464
"145",16,"ankrd11",0.405371906315284,0.687704353809451,0.519025202333393,0.469504485705398,0.817004273928954,0.56723598845481,-1.15508211571821,0.71771510171601,0.71771510171601,0.98112324653874,0.999910123750393,0.983829767600828,0.976742210025926,0.979294400879591,0.979294400879591
"146",16,"hp",0.266852875422072,0.0260931852257832,0.187584972982412,0.456919204149828,0.0505303210562637,0.164221791168494,-0.839616925538142,0.026998451676073,0.0269984516760731,0.805638531823449,0.999910123750393,0.962350410317851,0.958211094072596,0.926735438745551,0.926735438745551
"147",16,"dhodh",-0.067792819006197,0.4754074380585,0.469390213129851,0.0680764622736252,0.719541936023657,0.270132165940777,-0.0356500655542412,0.904422791569258,0.904422791569258,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.992822301772108,0.992822301772108
"148",16,"ist1",0.136826945371266,0.507075783640109,0.770886545586962,-0.19069730920379,0.6446851373521,0.347015441279958,0.171018107772461,0.79153774798672,0.79153774798672,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.985966530272413,0.985966530272413
"149",16,"mphosph10",0.0441800982080335,0.726289460068535,0.491066748571227,0.234812074980664,0.366374768526919,0.761496075111076,-0.403988483907457,0.324812220678643,0.324812220678643,0.98112324653874,0.999910123750393,0.982312323048534,0.986082198871604,0.978575896020283,0.978575896020284
"150",16,"LOC111580055",0.0505065534539918,0.938813479971542,0.342525582372889,0.26876108762103,0.839778142346238,0.737960534631576,-0.279775479582238,0.893371963021835,0.893371963021835,0.995478361021046,0.999910123750393,0.983829767600828,0.983758411897937,0.990844512357834,0.990844512357834
"151",16,"rplp2l",0.210465863254279,0.65871157557198,0.446033453815575,-1.15158540986038,0.247001579699119,0.555121285703238,1.65681002297403,0.286215933129305,0.286215933129305,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978575896020283,0.978575896020284
"152",16,"lin7c",-0.00118421152801376,0.996781908652162,0.241396438934202,-0.799172934619619,0.198970506464314,0.986708489812207,1.2816866241285,0.190655024949223,0.190655024949223,0.999363113682792,0.999910123750393,0.982312323048534,0.998154228994196,0.955931980783304,0.955931980783305
"153",16,"bdnf",-0.876930283175129,0.175868282472143,0.0356754778484825,0.782807267540733,0.532073461675162,0.402498502560728,-0.896828320823697,0.646937549627444,0.646937549627444,0.968305194248193,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"154",16,"kif18a",-0.0830021248133326,0.261379608964831,0.643259515700994,-0.0690314134746138,0.633268145591683,0.382717340814749,0.154868775864602,0.498597855107594,0.498597855107594,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
